id,ACTION
6376,0.03370025194105308
6377,0.03142876245735826
6378,0.35438985495964875
6379,0.9995290733774838
6380,0.9999114642359591
6381,0.9939435399563427
6382,0.9976316827671813
6383,0.9996699148212052
6384,0.6332775478699908
6385,0.9993038552745845
6386,0.9993928594282705
6387,0.9997789194230712
6388,0.990957945575534
6389,0.9994185998334189
6390,0.9990158801575516
6391,0.33140909771476745
6392,0.9976556465140737
6393,0.9992058654011693
6394,0.012135735562432193
6395,0.9999558750553472
6396,0.99958090924598
6397,0.9995276431112162
6398,0.9999186044294938
6399,0.8238973406599013
6400,0.9988567602434131
6401,0.8894334195824223
6402,0.999761438213557
6403,0.9998283715874671
6404,0.9523687458540938
6405,0.9999330765267201
6406,0.9994974823459568
6407,0.9921541355899881
6408,0.8731741507912112
6409,0.9990146732054921
6410,0.9959519306311303
6411,0.7232669739646361
6412,0.5427190498263775
6413,0.9997445762050223
6414,0.9511026850651711
6415,0.9968639747565707
6416,0.9989797377304609
6417,0.9978091187546496
6418,0.8422584511725686
6419,0.9937910307692738
6420,0.9905948340315547
6421,0.9821682953406781
6422,0.8007445389226215
6423,0.9989495067062291
6424,0.99992606290818975
6425,0.9998239661462777
6426,0.9935732188688589
6427,0.8619223577366689
6428,0.9996869274191743
6429,0.9983569792925011
6430,0.7313087275828715
6431,0.9996615510888457
6432,0.9976101798505559
6433,0.99998383588973
6434,0.9730431091917074
6435,0.988557785523673
6436,0.8515098730441487
6437,0.9999072135404532
6438,0.9991502296326803
6439,0.05084613519509229
6440,0.9998491850569133
6441,0.9983504017374583
6442,0.9999154829940562
6443,0.9860492756940478
6444,0.9996837470990202
6445,0.9999867449339758
6446,0.9990594481660046
6447,0.9975621711374102
6448,0.9505166287276684
6449,0.16286638169539658
6450,0.9997257074858208
6451,0.8278204737458971
6452,0.9984960861675608
6453,0.9988726091447937
6454,0.8340414658714443
6455,0.9996251472619307
6456,0.999745010971052
6457,0.9988067524698298
6458,0.9919615771393299
6459,0.9926069131950659
6460,0.9997966316235805
6461,0.7163237029933116
6462,0.9996977779788659
6463,0.9998701479758088
6464,0.9995641115783693
6465,0.010800596067966795
6466,0.13096616559349983
6467,0.997899107307811
6468,0.9850726132456299
6469,0.7856956296978603
6470,0.6101260275720161
6471,0.9992596202040213
6472,0.9995359198282329
6473,0.9467797106223911
6474,0.9994445162672753
6475,0.9131933570814726
6476,0.9906315068326538
6477,0.9898164863255768
6478,0.9759828012879661
6479,0.9889224127253692
6480,0.9996445669488487
6481,0.9993194093349169
6482,0.9999005909335075
6483,0.9920252795301396
6484,0.9679280890555046
6485,0.5265333965309862
6486,0.9431396738207121
6487,0.9996737728270924
6488,0.9996248862758152
6489,0.9998766054300683
6490,0.9977406215579355
6491,0.9552069191761219
6492,0.8184727771010495
6493,0.8999091778055511
6494,0.9998117403137633
6495,0.9919224187851742
6496,0.9992711029009669
6497,0.9965722809927089
6498,0.9994779339790432
6499,0.002112821184161562
6500,0.013775604957635301
6501,0.9982821808993314
6502,0.05958713946905381
6503,0.9984153425250066
6504,0.9968714284335009
6505,0.9982958240915947
6506,0.995731089933692
6507,0.9968698940501252
6508,0.9993834296652623
6509,0.9994943417087754
6510,0.997602344524148
6511,0.9980311966431465
6512,0.8795004691503323
6513,0.9959723895965765
6514,0.0634550207851382
6515,0.9999713467546502
6516,0.9978436506385169
6517,0.9989837511193531
6518,0.9976435236055654
6519,0.36364564234903873
6520,0.999140554736991
6521,0.9970929547567745
6522,0.9998935278084127
6523,0.9964287615762678
6524,0.9978967326839632
6525,0.9999443757717701
6526,0.9994761898979833
6527,0.7540130975665149
6528,0.9995684110520086
6529,0.9998694651669106
6530,0.9914112488195818
6531,0.9967208272778424
6532,0.9782813080739357
6533,0.7292865368980517
6534,0.9988124044082208
6535,0.9999599518113964
6536,0.0018467722986648116
6537,0.9990460202926476
6538,0.9991011279029366
6539,0.8830945894326924
6540,0.9575443903277535
6541,0.9977223329376301
6542,0.41866323839594144
6543,0.959498754027453
6544,0.9996479474677176
6545,0.9456407192847102
6546,0.9997143769813975
6547,0.9122664593970283
6548,0.9984753421612317
6549,0.9997196065172866
6550,0.002700971234677385
6551,0.11204187591248838
6552,0.9992150585802011
6553,0.9948236565443984
6554,0.7088105312970278
6555,0.949157693507331
6556,0.9867656904769382
6557,0.058412147247568935
6558,0.9979841565036494
6559,0.9908713740956091
6560,0.9974300722894036
6561,0.9997560442177839
6562,0.9981012851333921
6563,0.5660567580686031
6564,0.9997584851368013
6565,0.8566138777562208
6566,0.9934440945696636
6567,0.9429313776263255
6568,0.9999845026503081
6569,0.9919713282420154
6570,0.9997340850237535
6571,0.32106160055193755
6572,0.9999504004878511
6573,0.9996023994208381
6574,0.998744740827614
6575,0.957714354214974
6576,0.48179681753478293
6577,0.5293564518325949
6578,0.9992172114705297
6579,0.9974193859940191
6580,0.999748059762324
6581,0.006936713727011323
6582,0.9991954514894741
6583,0.9990425075793491
6584,0.9982276181682536
6585,0.9967770271656231
6586,0.9999553937061038
6587,0.9989808823450219
6588,0.010550986915661809
6589,0.9203446377616094
6590,0.005104462139200128
6591,0.8412170729344669
6592,0.9980782537324917
6593,0.21694829421629636
6594,0.9996397258391383
6595,0.9921135635828007
6596,0.9997636046151447
6597,0.9985983603183627
6598,0.9408630593703148
6599,0.9993106978774882
6600,0.9997690165729436
6601,0.9988570315452937
6602,0.9501564956628471
6603,0.999096836740718
6604,0.9717152006698606
6605,0.978026533419151
6606,0.9996660342000925
6607,0.5570769397571944
6608,0.2533207306545364
6609,0.9529143970800031
6610,0.9986684047270303
6611,0.996999294117365
6612,0.9949351034827663
6613,0.9971287230228774
6614,0.9468496161568326
6615,0.9102877996992813
6616,0.9999685419716101
6617,0.8593123984568478
6618,0.9876869029643529
6619,0.9727782895018725
6620,0.8679571743730781
6621,0.9986067548439294
6622,0.9973638945167661
6623,0.5210907952413013
6624,0.9996428953113736
6625,0.9351551957327993
6626,0.9994580300138883
6627,0.8237822229472251
6628,0.9348646497030904
6629,0.9635775381987812
6630,0.9860034106724918
6631,0.28786677785686265
6632,0.9545971437087806
6633,0.999854686889845
6634,0.9900092771350064
6635,0.4110680177659198
6636,0.9981952696245644
6637,0.003982523463053611
6638,0.9372079780996166
6639,0.9743314956592307
6640,0.10775444333391426
6641,0.14058148854126518
6642,0.9991885395990991
6643,0.9998241263993989
6644,0.9924431565501247
6645,0.9976600307655322
6646,0.9935882867219791
6647,0.9999382323514231
6648,0.9990186876831393
6649,0.9968585791722188
6650,0.9917074746891513
6651,0.9999257960137414
6652,0.9971045808093236
6653,0.006860532875229919
6654,0.22061916150033833
6655,0.9861004327240531
6656,0.9995489586936099
6657,0.9998984172898376
6658,0.998177255431927
6659,0.9828074104862707
6660,0.9917437129459095
6661,0.999630338942788
6662,0.9980668372155632
6663,0.9005100522672526
6664,0.9986750006605447
6665,0.9946961509938307
6666,0.9999985078947385
6667,0.8045875390080804
6668,0.0152456391810043
6669,0.9883533454273317
6670,0.9999709738034738
6671,0.9866252869712658
6672,0.9956552107114981
6673,0.9996950241988242
6674,0.9999579364695541
6675,0.9983882019183217
6676,0.9997674032537239
6677,0.4587727027277476
6678,0.9997745920690285
6679,0.9998329546479858
6680,0.9885816123621833
6681,0.9996773526890422
6682,0.9929490886425225
6683,0.9995551367380638
6684,0.9910896191592294
6685,0.7360230397678102
6686,0.9943538984985356
6687,0.9461736388763834
6688,0.9883902262879616
6689,0.9990174586077788
6690,0.7506491541316129
6691,0.9994621065631728
6692,0.9996735326800592
6693,0.9932283947837369
6694,0.9999855242115252
6695,0.9766987097087971
6696,0.9899170205196745
6697,0.9999765233307345
6698,0.8792748397169089
6699,0.9233458072594412
6700,0.9998631961683457
6701,0.17115725135622173
6702,0.852878083393421
6703,9.860615545816964e-4
6704,0.9627394099978622
6705,0.9924635646732004
6706,0.7921847266058996
6707,0.9999160619054965
6708,0.9718546414928456
6709,0.8887188868182144
6710,0.9997222648499209
6711,0.9999571861885906
6712,0.6072152466319699
6713,0.9999645056601363
6714,0.006657273872996972
6715,0.9995357589772395
6716,0.999761203173078
6717,0.9923104219818538
6718,0.9875878408163794
6719,0.998723019567412
6720,0.9965310734399834
6721,0.9192918256094634
6722,0.6515719293854582
6723,0.998857729998594
6724,0.9978355078346348
6725,0.012665519044522733
6726,0.9866651379986844
6727,0.1430773462003887
6728,0.999658351260358
6729,0.9987326312113053
6730,0.9973276419625126
6731,0.9995753743447335
6732,0.9996024028110705
6733,0.9998886650360694
6734,0.9956402668564699
6735,0.9448833658565409
6736,0.99827829511459365
6737,0.9977566559210441
6738,0.042007407275209796
6739,0.2950080423575332
6740,0.8719813606499424
6741,0.9921515646675746
6742,0.9999113487142266
6743,0.0020555981942768087
6744,0.9993393107150624
6745,0.5367093493801216
6746,0.9923093706883419
6747,0.8354613488230144
6748,0.9988057737343619
6749,0.9998938286095721
6750,0.970311370318109
6751,0.061716861638328346
6752,0.03757328143412919
6753,0.9984554696408054
6754,0.9962612602356424
6755,0.9904877313453483
6756,0.4252177689466037
6757,0.999452286442058
6758,0.9999230718474951
6759,0.9993601919795111
6760,0.027425686587676523
6761,0.99855135213819
6762,0.9981863982937889
6763,0.9684630825631436
6764,0.5622618131959827
6765,0.9996739496648864
6766,0.8158184298584165
6767,0.9990013490878249
6768,0.10670676883172914
6769,0.31605956568553817
6770,0.9995894992086499
6771,0.01015805088647026
6772,0.8550151939201718
6773,0.9899754046158243
6774,0.8039998568769748
6775,0.9999250162672517
6776,0.9998186763563826
6777,0.997836462491524
6778,0.9992953310136384
6779,0.9994519827362202
6780,0.9999135361306289
6781,0.9999394422716745
6782,0.9888191743145094
6783,0.9994527787703177
6784,0.9992717564967794
6785,0.2589908183194608
6786,0.9753774170027579
6787,0.9965987258053135
6788,0.018763077691800856
6789,0.9985504857513625
6790,0.9985692156990768
6791,0.9854528569571218
6792,0.9995664623701912
6793,0.9967858866403021
6794,0.8232834495753071
6795,0.9437207267555952
6796,0.33686170809632765
6797,0.9390538256495004
6798,0.9986396116861088
6799,0.08549417415710747
6800,0.9976879807041844
6801,0.9987134057762398
6802,0.9658306345385719
6803,0.9974886669349573
6804,0.9999644944448826
6805,0.7911228041281336
6806,0.6491891940786008
6807,0.1844393249874324
6808,0.985582313767384
6809,0.997643224217895
6810,0.9419759257633818
6811,0.9535411591419723
6812,0.9999153416969854
6813,0.9999596472502539
6814,0.6819026909889869
6815,0.9930039425759501
6816,0.9967031189108159
6817,0.9995630505865373
6818,0.9981964213315204
6819,0.9963548888499584
6820,0.018902317616735664
6821,0.11658079949634237
6822,0.9510906783500681
6823,0.999817061633644
6824,0.7142922435204954
6825,0.9850089413285393
6826,0.9999545433018683
6827,0.2775828178296742
6828,0.9979655800984422
6829,0.998524721495206
6830,0.9970818993297287
6831,0.9993714731393405
6832,0.9986963808423507
6833,0.9996272352171736
6834,0.9993828760454293
6835,0.9998141685532346
6836,0.9989914645109201
6837,0.9995572014543798
6838,0.9855390250199269
6839,0.9997531513819425
6840,0.9977856113075543
6841,0.678879786603164
6842,0.9855449591234174
6843,0.9787307176806713
6844,0.9452669495040459
6845,0.9970709750667803
6846,0.9988739405627011
6847,0.23061032238181867
6848,0.998436318210485
6849,0.9639581798008449
6850,0.99944180648239
6851,0.8277937685474253
6852,0.9988351603658938
6853,0.964158846649878
6854,0.9977700605683485
6855,0.9998241859922675
6856,0.9846506490417614
6857,0.3019343733780552
6858,0.8545773475097928
6859,0.2219367573744443
6860,0.9999951745879061
6861,0.9538566668490707
6862,0.9999981483164734
6863,0.9676861153840179
6864,0.006216464408536626
6865,0.999577381480885
6866,0.9997874071429901
6867,0.966405881363396
6868,0.05073820330885459
6869,0.4329698203754844
6870,0.9998457424578082
6871,0.9993040223145269
6872,0.9478929593368998
6873,0.978552905007134
6874,0.999975798636439
6875,0.4871184612068793
6876,0.8586042442474631
6877,0.9994263329835407
6878,0.9578378368227269
6879,0.9378361319669759
6880,0.47204389504023686
6881,0.9988799804537597
6882,0.9955264191630484
6883,0.9877881635466211
6884,0.99708017813262
6885,0.9996730509973518
6886,0.9997989505766035
6887,0.9944867655372317
6888,0.9984502807338043
6889,0.9084056768367642
6890,0.8295129482085808
6891,0.9979311271216638
6892,0.9709142324453117
6893,0.9999402259341684
6894,0.9959513951742162
6895,0.9999222999746445
6896,0.999535723467364
6897,0.9664050221381363
6898,0.9996306654333941
6899,0.9987041583939902
6900,0.9961655085289179
6901,0.999684167796367
6902,0.9974392092324667
6903,0.9989115325164003
6904,0.9943031939063647
6905,0.9910408395744532
6906,0.9999734655379133
6907,0.14540457140074392
6908,0.9999029767358634
6909,0.9232646851012327
6910,0.9890966412417336
6911,0.9967684545925591
6912,0.9229986487448093
6913,0.9819904884102361
6914,0.9981989144886161
6915,0.3256731917126232
6916,0.9720102548917633
6917,0.9057028723528686
6918,0.7285107434316137
6919,0.9998269405430438
6920,0.6739894818749962
6921,0.9995393191358077
6922,0.5875378192423336
6923,0.9914953940856853
6924,0.9506564806363867
6925,0.5764612805471473
6926,0.020034664315581097
6927,0.912107608422824
6928,0.9535455629271931
6929,0.9689814259529933
6930,0.9999737687724972
6931,0.01813390402280246
6932,0.1613160080828592
6933,0.9997210251147187
6934,0.9998944676210951
6935,0.9533220394373014
6936,0.16449878141576457
6937,0.9895537712848153
6938,0.9989425678282271
6939,0.9543872178600223
6940,0.9996267636225198
6941,0.49288967110211684
6942,0.9978177509988502
6943,0.9987849930391784
6944,0.38790182803398354
6945,0.9763852169357058
6946,0.01979244002829683
6947,0.9986944435947239
6948,0.9988566322978463
6949,0.9972981606899395
6950,0.9999682318726235
6951,0.9960772827002485
6952,0.9974999069737652
6953,0.9587100906846349
6954,0.99964546476065
6955,0.9995765646610947
6956,0.9997463041901409
6957,0.6933060841614244
6958,0.9998410220655253
6959,0.9952727539414484
6960,0.9655337319687745
6961,0.9979916166584778
6962,0.9998059388820152
6963,0.7913341250610604
6964,0.999915451436945
6965,0.5252420982998629
6966,0.9992219183285611
6967,0.9712016984790423
6968,0.9998604053812795
6969,0.9946513838444837
6970,0.6354639702224133
6971,0.0042121491583169135
6972,0.9950183206807961
6973,0.9974215143119125
6974,0.9978852196767656
6975,0.8692793386957877
6976,0.993923316136478
6977,0.9297914042660064
6978,0.9990984049738045
6979,0.9999177959070481
6980,0.9995872320891899
6981,0.9988887142661923
6982,0.8751275707643431
6983,0.9941946888701002
6984,0.997595983709951
6985,0.0014807333621176255
6986,0.38377501160499455
6987,0.00968318438842286
6988,0.9999158142429031
6989,0.9962030830854978
6990,0.9999805123682105
6991,0.9998146845426749
6992,0.3951548441022128
6993,0.7793119053317408
6994,0.0016643695141094206
6995,0.9997651102293885
6996,0.9999853805952195
6997,0.9999531093636782
6998,0.15973805434301966
6999,0.007384272295856142
7000,0.9965209009793846
7001,0.9997481595627857
7002,0.2775269608148694
7003,0.3266628115062927
7004,0.9415511632500331
7005,0.9998249726711884
7006,0.6716988812178771
7007,0.9997767924023696
7008,0.9996995975083679
7009,0.998097517069584
7010,0.9993019220447171
7011,0.8763548835847712
7012,0.994788996750751
7013,0.9763275399860721
7014,0.997910177870016
7015,0.9978437411006998
7016,0.9999006757062099
7017,0.9999975990403235
7018,0.9496988416612766
7019,0.9835744269114935
7020,0.7531073910076413
7021,0.20258523322501487
7022,0.9921030178016964
7023,0.7253060299630609
7024,0.9982244067441127
7025,0.9993107653162271
7026,0.9999318040788209
7027,0.999788930555008
7028,0.9959695260776948
7029,0.999820235230259
7030,0.9613286278435572
7031,0.9326285445773563
7032,0.9992451060899796
7033,0.9874408918381624
7034,0.9967316449618483
7035,0.6510857786600127
7036,0.8439693194579444
7037,0.49484904521156897
7038,0.9998150788058585
7039,0.6540739014600058
7040,0.6420020747870525
7041,0.9967214935038925
7042,0.9976646477585254
7043,0.9819466853198028
7044,0.9201347918302499
7045,0.998285470169491
7046,0.9994946673542524
7047,0.9998301741351603
7048,0.9832122060714384
7049,0.22858395290679834
7050,0.4254792211443624
7051,0.9970355095629001
7052,0.8880741068595831
7053,0.9943183375291269
7054,0.966099110111931
7055,0.7009050621951979
7056,0.9740028758470252
7057,0.999602755756888
7058,0.9998924374361744
7059,0.9335020734072975
7060,0.9999771622492557
7061,0.972383294731369
7062,0.01015805088647026
7063,0.9976985004350857
7064,0.9911192416812099
7065,0.9639344600710744
7066,0.5706829717395344
7067,0.9994284277801829
7068,0.9965007629063145
7069,0.9991820707791875
7070,0.9084748713445915
7071,0.982389641969945
7072,0.9946562021880376
7073,0.997233699323807
7074,0.9997140370076204
7075,0.9794362064513165
7076,0.607161141283842
7077,0.9977155915996467
7078,0.9994194732701654
7079,0.9955000192866632
7080,0.9902588334970225
7081,0.9996258252784475
7082,0.9998636469233707
7083,0.9992956069090853
7084,0.846158325937521
7085,0.9964532907686866
7086,0.9996697512682322
7087,0.9998848082983263
7088,0.45087904885326274
7089,0.991248776569649
7090,0.9997369475713974
7091,0.7397096900501253
7092,0.9985731862150276
7093,0.9200852785845358
7094,0.9998793831343773
7095,0.9985673113275649
7096,0.9997101436605259
7097,0.9756567899324399
7098,0.9388160229531732
7099,0.9885494720898456
7100,0.9643766613678123
7101,0.9649547359976332
7102,0.3430372687567407
7103,0.9128384537159236
7104,0.9784342430802953
7105,0.9989534203633706
7106,0.9634277862254892
7107,0.999233933183202
7108,0.9954200269574958
7109,0.9740009405971587
7110,0.9968931010140526
7111,0.244994208592737
7112,0.9422368905114874
7113,0.31529860890521766
7114,0.9998095085724272
7115,0.8912168844475382
7116,0.998613089497932
7117,0.998095167340575
7118,0.9949038827068754
7119,0.1196472325886887
7120,0.97315412020014
7121,0.029675118642049636
7122,0.07024157821617771
7123,0.9756696940863885
7124,0.9926580787500079
7125,0.7802101613794377
7126,0.4038375199309412
7127,0.6816186148680962
7128,0.9983241421508938
7129,0.9772068137864502
7130,0.9998542962398629
7131,0.9988566943689245
7132,0.9971009595129933
7133,0.9988083754904821
7134,0.9672478120286793
7135,0.6735750648948663
7136,0.9918306700021335
7137,0.9711756298256444
7138,0.22786408846596148
7139,0.7386964326541048
7140,0.8968685265589661
7141,0.9997638075098696
7142,0.9953462832537014
7143,0.99833285068607
7144,0.9998779007399337
7145,0.008686060030751229
7146,0.9960621140883092
7147,0.992706219515436
7148,0.9999320507663351
7149,0.9784984814830137
7150,0.9919479547356099
7151,0.9932413009964425
7152,0.9902104323936204
7153,0.9256766310879756
7154,0.9957490589544618
7155,0.9608228891894157
7156,0.9982503663754027
7157,0.9997803523631993
7158,0.9954055859462886
7159,0.011898013099106097
7160,0.9740890661954957
7161,0.9084056768367642
7162,0.9969675383587386
7163,0.997381721934877
7164,0.6094156401084714
7165,0.9884929047728043
7166,0.7639202430173081
7167,0.9995450301889833
7168,0.9683551208190966
7169,0.9997837342179069
7170,0.017693674337538545
7171,0.9239512607404695
7172,0.6441358023503667
7173,0.9847921482799901
7174,0.9971756105488628
7175,0.8146491940958583
7176,0.42278915955924107
7177,0.9976881493680227
7178,0.9973913988845567
7179,0.01817362013793644
7180,0.973716883817241
7181,0.999838997898435
7182,0.9999773935173747
7183,0.9991220416292941
7184,0.9988917701559574
7185,0.8813331238610185
7186,0.1680569652280881
7187,0.998739925553926
7188,0.19884572939522815
7189,0.719952211542195
7190,0.9951622712777621
7191,0.43315238551599444
7192,0.7120595149145501
7193,0.9616838156221758
7194,0.9996826421454635
7195,0.2982031467305637
7196,0.9999525484720855
7197,0.9985907916728954
7198,0.9994867178607543
7199,0.9998876763751954
7200,0.7610403323537115
7201,0.9972111237689548
7202,0.1725923754818387
7203,0.6838912829536858
7204,0.9896567299896992
7205,0.957134367750551
7206,0.9992221294397878
7207,0.9993794680608594
7208,0.9930891109796577
7209,0.997332111615576
7210,0.9941906795100024
7211,0.6581742703816343
7212,0.9972518601155779
7213,0.05842121295747249
7214,0.9996667294879471
7215,0.9984800970995692
7216,0.055854032689914956
7217,0.9967680361518664
7218,0.9825620932541109
7219,0.9039961224947088
7220,0.3780543732718737
7221,0.9994115355457159
7222,0.06159285026334571
7223,0.9999187776460927
7224,0.9732388339682949
7225,0.9998458117960074
7226,0.9976401151129081
7227,0.9891121746584886
7228,0.249707737426079
7229,0.9995783242798727
7230,0.9996411343031575
7231,0.6939901028029585
7232,0.9986967677329447
7233,0.9990502169423047
7234,0.9947390469094726
7235,0.9553259973545463
7236,0.9928416968554848
7237,0.9925742762589997
7238,0.9981424941078142
7239,0.9960422250492735
7240,0.9997200610969188
7241,0.955056591353657
7242,0.9774361375230944
7243,0.9770978881618113
7244,0.9998336068399335
7245,0.999438475353279
7246,0.7075666953630243
7247,0.99899290701637955
7248,0.8050192313140699
7249,0.9963069087021127
7250,0.9876563283633661
7251,0.998271350223692
7252,0.9978336937079252
7253,0.9995049932957848
7254,0.09240497512753876
7255,0.9992500192465511
7256,0.9605656823827682
7257,0.9999250081971978
7258,0.13753391400116266
7259,0.9989529143012799
7260,0.9976143336112264
7261,0.965016807895606
7262,0.576071760355182
7263,0.9992504119193732
7264,0.7387547421131583
7265,0.9999163401012581
7266,0.9989931625988809
7267,0.722162551975745
7268,0.9935538977993398
7269,0.9995061456750612
7270,0.9535005798341256
7271,0.9472676675163751
7272,0.966586916747938
7273,0.9904487380313963
7274,0.9882739937032226
7275,0.9980732468009083
7276,0.9997607956854095
7277,0.9988192771849604
7278,0.6407544435750824
7279,0.9994627551435705
7280,0.9960000376798355
7281,0.9992288450452502
7282,0.9601374393619954
7283,0.9999961447789709
7284,0.9989424148070603
7285,0.9993260660787469
7286,0.9929857396312849
7287,0.9995660184781383
7288,0.9735567748386469
7289,0.9999339665866414
7290,0.9277635280664114
7291,0.8140515294500813
7292,0.9893772600571326
7293,0.9929282110707031
7294,0.9991179508554001
7295,0.9801491840353445
7296,0.9967930327526522
7297,0.983058978173311
7298,0.9954961480335792
7299,0.2663059605936724
7300,0.9992444293732544
7301,0.008661354727220405
7302,0.9970368030158895
7303,0.9999223199897893
7304,0.9992538036766688
7305,0.9908828217833663
7306,0.9932140215928456
7307,0.9998593139183809
7308,0.9715244270680833
7309,0.9444143568999991
7310,0.9999637238451246
7311,0.9994637877955941
7312,0.9770667218081922
7313,0.9780207234208876
7314,0.999181497435325
7315,0.064439858257899
7316,0.9951718891168951
7317,0.3545252570096561
7318,0.9999522238240319
7319,0.1977560357125102
7320,0.9998329809183798
7321,0.9985834915087327
7322,0.5344979627370643
7323,0.29083400417897465
7324,0.5114603088999418
7325,0.9761417268106745
7326,0.9843485863240867
7327,0.9998472612884515
7328,0.8721052435215703
7329,0.9956155997328745
7330,0.2937218903259706
7331,0.9984623548454535
7332,0.9659638426089979
7333,0.9995969648733769
7334,0.9736012514285033
7335,0.994741885706627
7336,0.9995789564032387
7337,0.9989189979031553
7338,0.9991305125764317
7339,0.6828479474062167
7340,0.8896518237148991
7341,0.9985839155406586
7342,0.8958758528389912
7343,0.9982607671858126
7344,0.9978614199282545
7345,0.9856780809605583
7346,0.9990082555955818
7347,0.03422983694554904
7348,0.9994678664140602
7349,0.9978096328553457
7350,0.994537971881416
7351,0.9995939252138055
7352,0.9611738248176327
7353,0.26330110612912605
7354,0.9996392142577691
7355,0.999554657235293
7356,0.9820196605518449
7357,0.9718305059469874
7358,0.6535899082325832
7359,0.8905020707772782
7360,0.9885406557638301
7361,0.9995973769912609
7362,0.9997052118116807
7363,0.9527363046436409
7364,0.9996650908486255
7365,0.9973158720050634
7366,0.9953943023336672
7367,0.9995106664753168
7368,0.9920400960020833
7369,0.2510210715554102
7370,0.9989729004442403
7371,0.9996981141771907
7372,0.8138073519749955
7373,0.9944291329412852
7374,0.9467297100101751
7375,0.9995269660137742
7376,0.9353243672693434
7377,0.05497221130223395
7378,0.001717451691971017
7379,0.16908180035406017
7380,0.992512658069562
7381,0.005583653662769916
7382,0.9876346137383765
7383,0.9969273764339528
7384,0.9071028671212792
7385,0.36591050671324094
7386,0.9991918418683939
7387,0.9983512773196317
7388,0.9986749648802148
7389,0.9991887866576499
7390,0.09572312676705597
7391,0.998980655705634
7392,0.9401144659751415
7393,0.952613548561412
7394,0.9959722212584721
7395,0.9741759055118636
7396,0.997736082234346
7397,0.9983376485448332
7398,0.9999747064049144
7399,0.9980757284346333
7400,0.9998850847194557
7401,0.9984960867444163
7402,0.9998525486195668
7403,0.9849150510979775
7404,0.9879826822746627
7405,0.9892985191717414
7406,0.9989076650847797
7407,0.9997676650197973
7408,0.9999966572523471
7409,0.9977809464938803
7410,0.9930814621370718
7411,0.9992796647117358
7412,0.9990305656758187
7413,0.9815313157490813
7414,0.9985916393791952
7415,0.999421776288773
7416,0.2585806113818395
7417,0.9998399200514264
7418,0.9979504224799525
7419,0.9663968403076095
7420,0.9922891961994974
7421,0.9726617083704722
7422,0.31262013272619216
7423,0.9996947018810782
7424,0.99607042864819
7425,0.7317622010755631
7426,0.999413196160209
7427,0.9974705265838683
7428,0.9998556864445953
7429,0.9604670665379508
7430,0.9998979332604577
7431,0.9996576797518573
7432,0.16036836175795832
7433,0.9879886966158256
7434,0.99882653576551
7435,0.9983266380141305
7436,0.9822564932703546
7437,0.9999505522348385
7438,0.8587487948668432
7439,0.982628254061895
7440,0.9992315428983419
7441,0.9993698533514639
7442,0.9985684822244648
7443,0.99087034786766
7444,0.9937995445384626
7445,0.9892861000301765
7446,0.9998135804272383
7447,0.999063781643076
7448,0.9816442017944607
7449,0.9765328290440589
7450,0.9999201755815931
7451,0.9983685526370802
7452,0.9968758256218005
7453,0.9997549185054099
7454,0.9940934914409658
7455,0.9981048759016039
7456,0.37830171201001206
7457,0.9966386805892076
7458,0.9964566211584134
7459,0.9979655027242653
7460,0.9998375561808847
7461,0.2996555074301558
7462,0.999351402305199
7463,0.8757386999872456
7464,0.18511937541410353
7465,0.9995959735092348
7466,0.999926370424882
7467,0.998589986758628
7468,0.999259429036046
7469,0.995564464137575
7470,0.950459222756056
7471,0.9998579137033949
7472,0.998871684784321
7473,0.21986764304492848
7474,0.762595490189322
7475,0.9994729370940493
7476,0.9980510291643399
7477,0.9613487773151297
7478,0.01718378493896644
7479,0.9912797392480007
7480,0.9989180725303253
7481,0.9983511695531871
7482,0.9994411946129912
7483,0.9517302971034985
7484,0.9976761151203569
7485,0.894592042056003
7486,0.8327051293841571
7487,0.9996048282862124
7488,0.9999093559175063
7489,0.9996997888117899
7490,0.8478964392627873
7491,0.9012822192951557
7492,0.22728349207904572
7493,0.9996721576541658
7494,0.9997331843023488
7495,0.9994332960697001
7496,0.48483936236256603
7497,0.9998854092895656
7498,0.13168749411813796
7499,0.9993996425056033
7500,0.04265039068895082
7501,0.9997394535813293
7502,0.997970208340552
7503,0.99694125026642
7504,0.9985830159927408
7505,0.9997620390573316
7506,0.9997709375348588
7507,0.9944523985953955
7508,0.003112638086575359
7509,0.9993526842628476
7510,0.9995344359717233
7511,0.7718754762900777
7512,0.9879466851700677
7513,0.999141908757643
7514,0.9745693966293357
7515,0.9991495026897229
7516,0.9915427893961827
7517,0.9987832001949766
7518,0.9997920891306373
7519,0.9998900095133102
7520,0.9936669035091192
7521,0.02712887490814564
7522,0.980985959105648
7523,0.9820228517741044
7524,0.9843461799085449
7525,0.9996798681410094
7526,0.9940303085026758
7527,0.9999195605664206
7528,0.31845734369567524
7529,0.812734637304631
7530,0.9999480037785595
7531,0.9077936589871756
7532,0.9745138609708871
7533,0.9972755355164973
7534,0.9999518305095979
7535,0.9982394850935468
7536,0.9844755637390156
7537,0.9977111255514218
7538,0.9975867096541959
7539,0.9983417816592882
7540,0.9188081727833172
7541,0.9965143916669142
7542,0.9918315735299196
7543,0.9999020640145684
7544,0.18962641085512333
7545,0.9968707712077959
7546,0.9995839241528172
7547,0.004190298996979314
7548,0.9997593470239549
7549,0.8332901790916136
7550,0.9923547704212469
