id,ACTION
14063,0.379316248204262
14064,0.9829290000031068
14065,0.9996078584790733
14066,0.900486990932549
14067,0.9207742828971277
14068,0.9981315766171708
14069,0.7872162440504357
14070,0.014158914495285613
14071,0.996166501095207
14072,0.9885402745927997
14073,0.7441871803083067
14074,0.6813829240463111
14075,0.5259894142387721
14076,0.9970453748794159
14077,0.9982811693731126
14078,0.872860823003783
14079,0.9998095881899822
14080,0.9930161785664648
14081,0.9996106450653486
14082,0.989346717635275
14083,0.9467025747881345
14084,0.9985143404205471
14085,0.9996785796171336
14086,0.9553477208147833
14087,0.9995284387964013
14088,0.754519061570348
14089,0.9995017792860373
14090,0.9828241291814035
14091,0.9614324980993993
14092,0.9948249998700741
14093,0.9999364907727631
14094,0.8747044936383269
14095,7.051336598469238e-4
14096,0.06573113319695245
14097,0.9962293020872528
14098,0.644616556662251
14099,0.23066820405693234
14100,0.999980702559545
14101,0.9000205490189862
14102,0.08356051715401303
14103,0.999862140595959
14104,0.9598628719548022
14105,0.9895780656056935
14106,0.6736058885313208
14107,0.1350619427544799
14108,0.9669496519028528
14109,0.9978680878147447
14110,0.9998563225952468
14111,0.9935649971604461
14112,0.9969517672461244
14113,0.5671043787242802
14114,0.058240158430706845
14115,0.973143170757452
14116,0.9989524685348539
14117,0.9574367932078309
14118,0.9997031141457364
14119,0.8771069019154986
14120,0.7916248443288045
14121,0.8553765797664091
14122,0.7866768557515043
14123,0.9999845141164946
14124,0.9921668768283031
14125,0.22808412129981617
14126,0.9393695261638064
14127,0.9889570091343809
14128,0.9961579613257024
14129,0.9955478074041569
14130,0.9598289642291985
14131,0.9220823101233317
14132,0.09187036293686568
14133,0.9878519450779065
14134,0.808277510765872
14135,0.4792381970635362
14136,0.28368309802910713
14137,0.9211596959959241
14138,0.9751784620189783
14139,0.9966651960969595
14140,0.16592301959757602
14141,0.9999025196733392
14142,0.9979922799697458
14143,0.9965198996673614
14144,0.9960873991867907
14145,0.11567405965153166
14146,0.9555184932843799
14147,0.9868576899406446
14148,0.009027755750825595
14149,0.9667795539226227
14150,0.9987995598285611
14151,0.3211746463334113
14152,0.9997329784444864
14153,0.9588084136225777
14154,0.9989100493439653
14155,0.5301015010056576
14156,0.9878155171010832
14157,0.9399670292866398
14158,0.999283983143438
14159,0.98030270946058
14160,0.8649781162305689
14161,0.9977538192493706
14162,0.43259348698370464
14163,0.999803776692701
14164,0.8956837042924828
14165,0.9311109198762896
14166,0.9875427541069194
14167,0.990508400193833
14168,0.996736162082831
14169,0.3633602485307883
14170,0.7919067622338826
14171,0.9994308164188245
14172,0.9661588884669582
14173,0.9960085332022912
14174,0.9926372278135005
14175,0.04992482601241521
14176,0.21742836621287365
14177,0.9997697160532336
14178,0.9155174124799
14179,0.9998114699967725
14180,0.9995195671973672
14181,0.23679736871070434
14182,0.9998175786936015
14183,0.9988870101706768
14184,0.9975300192659647
14185,0.9918423860849911
14186,0.898406038463303
14187,0.9973425245601577
14188,0.8802555799447599
14189,0.9902056136898197
14190,0.17292069723976367
14191,0.6597970766941799
14192,0.024612137890131836
14193,0.9443037311197693
14194,0.993888073242125
14195,0.965377625323605
14196,0.11471015454616305
14197,0.9983284838000057
14198,0.7046941267943214
14199,0.2911528996548549
14200,0.9897192780112053
14201,0.9700949492714793
14202,0.9817081325780428
14203,0.2286979218261345
14204,0.9555488789246068
14205,0.9995361206557503
14206,0.9993006066098826
14207,0.7569647395986382
14208,0.8941141259837596
14209,0.9959697107470299
14210,0.8250983620093558
14211,0.9994902776852211
14212,0.9998646433263948
14213,0.6288591116892247
14214,0.7606288326047336
14215,0.9550985245752112
14216,0.7971782815700348
14217,0.9704923646899207
14218,0.97463068913663
14219,0.9971953436141144
14220,0.9348697762468429
14221,0.999896914500786
14222,0.9408109562389334
14223,0.8425498721107114
14224,0.9867373402737516
14225,0.9999749148319733
14226,0.8877291478245334
14227,0.25170847029117316
14228,0.9828637638012302
14229,0.8454707965996622
14230,0.9854888766276524
14231,0.9997018854833344
14232,0.042502872690104665
14233,0.6652235019797011
14234,0.8509125343335429
14235,0.9853058957443425
14236,0.9648865091302155
14237,0.9559479227157065
14238,0.9964611582970064
14239,0.9943460887003637
14240,2.4826299755909e-4
14241,0.9996925904886553
14242,0.9999304319249817
14243,0.009268241141779154
14244,0.8075821010341214
14245,0.4045440945458496
14246,0.1623402216123968
14247,0.9788924224922176
14248,0.9985253973548492
14249,0.9771212312821695
14250,0.6150515042207989
14251,0.9811641169397397
14252,0.27704746598015784
14253,0.9336576169973336
14254,0.9513962274325338
14255,0.9415523359987638
14256,0.9993997975559366
14257,0.9982169957484103
14258,0.8823853139672825
14259,0.9876692395496678
14260,0.9300429481896274
14261,0.9987212394572452
14262,0.07821389498612419
14263,0.951502847905769
14264,0.9193013293491903
14265,0.001099954557088334
14266,0.600304124794212
14267,0.03645787612640494
14268,0.9995067144184843
14269,0.936631195193542
14270,0.8615961732168914
14271,0.9994775778635855
14272,0.9973071162384884
14273,0.8685883578203265
14274,0.7555899764702252
14275,0.9983938229506655
14276,0.9977523565904269
14277,0.45810286252036336
14278,0.794164953344923
14279,0.9998365204502677
14280,0.9997398871948875
14281,0.9575770101924754
14282,0.008829296501161932
14283,0.998393650466332
14284,0.9997117580785309
14285,0.04530191398770245
14286,0.9999435339615369
14287,0.6263438289263721
14288,0.9964200992922684
14289,0.9996743459148709
14290,0.9987278073013106
14291,0.9943347900459691
14292,0.9980975950293804
14293,0.3851832577014614
14294,0.9995019855664089
14295,0.7264104376701614
14296,0.956402647180442
14297,0.9985261461452971
14298,0.9999037150987071
14299,0.9991031473539264
14300,0.6444278877203431
14301,0.9973101503849231
14302,0.9997017431180176
14303,0.8154876963372972
14304,0.7535556296538762
14305,0.9554099308474032
14306,0.811711939622046
14307,0.6548627868039302
14308,0.9999370258898906
14309,0.9999565710968016
14310,0.9953718948707201
14311,0.0022232807156407075
14312,0.9117176537109148
14313,0.9768375592325881
14314,0.999244677951691
14315,0.5591288555037462
14316,0.9999303233956577
14317,0.9996561989547534
14318,0.85834119609252435
14319,0.9998207490738694
14320,0.9893285860691292
14321,0.9969016194500819
14322,0.9737311503657627
14323,0.5993923013705531
14324,0.42019829809432513
14325,0.999368260021455
14326,0.9989889386251926
14327,0.9997670190459423
14328,0.2891070719400409
14329,0.9995321006728858
14330,0.9320047309305997
14331,0.9471202092022752
14332,0.6609496475537886
14333,0.3154076795197607
14334,0.9999758869077126
14335,0.9835502746526315
14336,0.49249590886434463
14337,0.02587645987344578
14338,0.9998905652299201
14339,0.9117104523084222
14340,0.5080769997711331
14341,0.9831387474835913
14342,0.9961337618580525
14343,0.9905967629908714
14344,0.9687279356558194
14345,0.7767383572740444
14346,0.9997734905353509
14347,0.9170676407333851
14348,0.9998495081304118
14349,0.26636076116439567
14350,0.5227292989907764
14351,0.9909489977182029
14352,0.9123434605456966
14353,0.7819497993153571
14354,0.9995323691104787
14355,0.9041682763672083
14356,0.8632256373588478
14357,0.36395719141694005
14358,0.46584658268164675
14359,0.9365194141594378
14360,0.8127098466364729
14361,0.9998721080608726
14362,0.987651068444687
14363,0.9573901218003896
14364,0.9991971835695941
14365,0.9983280848666259
14366,0.9848608275464633
14367,0.9872957203296487
14368,0.9890621573793058
14369,0.9967927199417306
14370,5.01143278509586e-4
14371,0.768285631973525
14372,0.9999761694482158
14373,0.8176858565418043
14374,0.9229224213695871
14375,0.872467148730596
14376,0.9999392278939974
14377,0.987858655729246
14378,0.9542155688910238
14379,0.9918562901497612
14380,0.9998115536210799
14381,0.9997769888501679
14382,0.1379558409924868
14383,0.8534414033726957
14384,0.9986910928358104
14385,0.7486591017705816
14386,0.9996416153895459
14387,0.9965558609830517
14388,0.21576165227667454
14389,0.8985415591120861
14390,0.7799115306217739
14391,0.9203171675867122
14392,0.9997493633631064
14393,0.775654792348305
14394,0.9075811961817997
14395,0.994250726974438
14396,0.9951674710636973
14397,0.893843857537914
14398,0.9775281162406856
14399,0.9989603319648985
14400,0.9973217819310746
14401,0.8675289942153325
14402,0.9997545483754036
14403,0.010834186192803963
14404,0.9995684800687724
14405,0.9998005325903012
14406,0.9999243702637557
14407,0.8111673356302019
14408,0.9539346321477818
14409,0.0032209054587545305
14410,0.10406583582420115
14411,0.8212265021931782
14412,0.9529446019150873
14413,0.9960327684902881
14414,0.999854470001106
14415,0.9998504016574168
14416,0.9091443770044814
14417,0.999842646655828
14418,0.9062043679373403
14419,0.988048883265319
14420,0.9868397676849164
14421,0.9279772332307538
14422,0.6495890694296073
14423,0.9643456881285123
14424,0.9776448965232206
14425,0.8489995991140471
14426,0.9899681921209676
14427,0.9989260622709469
14428,0.028497505686839397
14429,0.6218597211229621
14430,0.991853370426661
14431,0.999641351891386
14432,0.9987509684936141
14433,0.9952552637892915
14434,0.882715936787309
14435,0.9836227381401371
14436,0.9955875530947187
14437,0.9995011048153765
14438,0.007441646455013107
14439,0.8698755020029277
14440,0.9524781460130911
14441,0.7015832374607708
14442,0.9792943022593612
14443,0.9997076788550119
14444,0.9996035994294435
14445,0.3528893324761371
14446,0.9939963241848769
14447,0.9967923362880289
14448,0.9997515122184808
14449,0.7927755589000895
14450,0.9807999095136152
14451,0.05824503568037398
14452,0.9972582296590782
14453,0.9986507691535386
14454,0.998668534829553
14455,0.7313188979747915
14456,0.9734870125922541
14457,0.999629819333375
14458,0.9804069802994271
14459,0.9998502093117484
14460,0.6648466546526959
14461,0.9991052969388518
14462,0.9211502798916673
14463,0.9265802221060698
14464,0.9993021170098518
14465,0.9569426307975374
14466,0.984615114420201
14467,0.9662829660664882
14468,0.04713396363299238
14469,0.9862531332419223
14470,0.7998702258402982
14471,0.6316956284678488
14472,0.9993794211989888
14473,0.9954535132927924
14474,0.9668020095379464
14475,0.5953793932184253
14476,0.9981172512232316
14477,0.9997803806158784
14478,0.8935932367527827
14479,0.9922523982546637
14480,0.9998266037748119
14481,0.9595245575432496
14482,0.9995630857892559
14483,0.9999002948551785
14484,0.8431190519907972
14485,0.999450312037508
14486,0.9997627766041906
14487,0.5943212243187265
14488,0.8456889257591185
14489,0.9978666732058453
14490,0.6717531278100628
14491,0.09377113941624106
14492,0.9998469676220569
14493,0.9877127740227599
14494,0.03267047420007807
14495,0.08556583665267803
14496,0.9997954642145845
14497,0.9772860912398487
14498,0.7974089827976772
14499,0.9989462165486949
14500,0.9846870558465391
14501,0.9995022129367254
14502,0.07133268051564468
14503,0.9997430281396728
14504,0.9962396211898026
14505,0.9996936636810798
14506,0.9997875537430901
14507,0.920560971506694
14508,0.9871496154170364
14509,0.7874234279811186
14510,0.9928581155789822
14511,0.5881464976908756
14512,0.9985175669892427
14513,0.9738018060131193
14514,0.9184604450625513
14515,0.4641798309316751
14516,0.999850015717254
14517,0.6823146349207652
14518,0.9915719537348874
14519,0.9985447929415098
14520,0.9840143114221428
14521,0.9991981743022346
14522,0.9608061522763858
14523,0.7448587554158518
14524,0.8610110379670336
14525,0.9977508471161599
14526,0.9813576558620472
14527,0.9983246234120531
14528,0.951004017461768
14529,0.9897765322108573
14530,0.9976045287640006
14531,0.8941033535355738
14532,0.8678439996518469
14533,0.03390673485679696
14534,0.016640455253239206
14535,0.7308227757844118
14536,0.9998895581675928
14537,0.9516839056117214
14538,0.9629707330258572
14539,0.9829821761841182
14540,0.845768085525914
14541,0.9877334644230238
14542,0.10600673087877112
14543,0.9995460279032504
14544,0.5381201196255655
14545,0.9942624088511063
14546,0.8340344442990725
14547,0.13454106783876252
14548,0.9999871651815406
14549,0.9902255401561461
14550,0.9466649757539211
14551,0.8827695431775119
14552,0.9999359506206352
14553,0.4928463954923074
14554,0.9107136418262265
14555,0.9947118376379365
14556,0.9917183321194676
14557,0.9977907694103723
14558,0.9895209235769109
14559,0.004722061766206931
14560,0.7658526502629444
14561,0.9975459808847565
14562,0.9995451071288453
14563,0.09092511793933644
14564,0.9997612187258662
14565,0.9976276563916023
14566,0.9390132601234985
14567,0.998196653216403
14568,0.9741397950921477
14569,0.8078063271847102
14570,0.12095358893820418
14571,0.9936985197231049
14572,0.9996574930247972
14573,0.9980684049979622
14574,0.8509519501570914
14575,0.9897708351185526
14576,0.9511338487468572
14577,0.9945704862449423
14578,0.954941797985248
14579,0.9823567666448715
14580,0.851365516391985
14581,0.5371886553644966
14582,0.9995864035293115
14583,0.9864971121216883
14584,0.9907178329329116
14585,0.08169467320398194
14586,0.9925803137619937
14587,0.014474877233059624
14588,0.6489856792733829
14589,0.99922102310679894
14590,0.842930726058829
14591,0.9608275999887815
14592,0.9832338680696371
14593,0.23799644087890984
14594,0.8053308536210994
14595,0.6896167976594675
14596,0.7218959782692892
14597,0.36424365934006375
14598,0.07982853955471092
14599,0.932928805517113
14600,0.552288038512589
14601,0.15555238848834385
14602,0.8568425426239683
14603,0.9239111557611742
14604,0.9332881475634864
14605,0.9998921420186191
14606,0.9770686546547025
14607,0.9998315045073164
14608,0.28724861876299546
14609,0.954643075507877
14610,0.004074248095830568
14611,0.9999285849584586
14612,0.9846348886217899
14613,0.9944779316901663
14614,0.9922067827426958
14615,0.12255360200993604
14616,0.9858315798103623
14617,0.939553799299821
14618,0.04469130490742901
14619,0.8242180859813047
14620,0.9802788237767166
14621,0.9999130176679363
14622,0.6548418917436606
14623,0.9842107350285366
14624,0.9692938681759596
14625,0.9998418254731042
14626,0.30883088076614595
14627,0.8571053508828124
14628,0.998236714751904
14629,0.985830842737782
14630,0.7546530441129767
14631,0.9994726431292906
14632,0.5767332720599404
14633,0.9991728708539837
14634,0.024490326272962215
14635,0.9998509150486627
14636,0.32976241219083313
14637,0.9995872722143361
14638,0.9987201470291013
14639,0.9862790039641085
14640,0.9986096247038604
14641,0.9540017201590304
14642,0.006844435768556867
14643,0.7876128377586588
14644,0.9856420086296953
14645,0.9984314681116436
14646,0.9768277199658549
14647,0.8804914092940407
14648,0.9998409076201805
14649,0.9962346601569552
14650,0.9998153265454321
14651,0.4033039251119126
14652,0.9998639184926756
14653,0.8512016217681332
14654,0.006134197942969322
14655,0.996441155373681
14656,0.9922411657745278
14657,0.6027661694736441
14658,0.9990906027784888
14659,0.9161277409800085
14660,0.9835706442708863
14661,0.9992759787758853
14662,0.9998598744091952
14663,0.09223681931466832
14664,0.9998927983126015
14665,0.9980623777259267
14666,0.028257760631288042
14667,0.5554693425727576
14668,0.9442215232699686
14669,0.9896644299545002
14670,0.09370782668410005
14671,0.9994139729710663
14672,0.9954940174118665
14673,0.9818903735577259
14674,0.08847048474244978
14675,0.9960632739944665
14676,0.9994154789110384
14677,0.9939598856340792
14678,0.9998960626872003
14679,0.9962023606887279
14680,0.9498880865568778
14681,0.9757082592089077
14682,0.9952652318909591
14683,0.997792798958659
14684,0.34556530082733605
14685,0.9985440646029063
14686,0.9134372191981823
14687,0.3457679716655513
14688,0.9999574557866807
14689,0.9851686621513278
14690,0.9968290762057344
14691,0.9864636297941316
14692,0.8670905024612696
14693,0.8860573606681312
14694,0.9911035492601119
14695,0.9990870942050522
14696,0.8762458462879158
14697,0.31628223142463496
14698,0.9991207158569311
14699,0.3945454869860321
14700,0.9326934189078424
14701,0.9990733467958448
14702,0.6851332683245778
14703,0.9984170953884384
14704,0.6624571256069339
14705,0.9770975359177883
14706,0.8059893831132429
14707,0.9993178700495586
14708,0.9924472244257477
14709,0.9501069053292546
14710,0.9980078628159925
14711,0.005070417614116307
14712,0.9761863791901619
14713,0.9420328964197643
14714,0.798846978134595
14715,0.9960975512522655
14716,0.6719207634564776
14717,0.10310143628424129
14718,0.4763146870536725
14719,0.9999654012305504
14720,0.9980629811422479
14721,0.01245201915683225
14722,0.9883907142087854
14723,0.9964988852292986
14724,0.9996547787560218
14725,0.6182093610224276
14726,0.7569707108396544
14727,0.9821359954853702
14728,0.3276132124960973
14729,0.99237196332461
14730,0.9800012385256274
14731,0.9626257434778522
14732,0.7462325443874539
14733,0.9994369926204705
14734,0.013848569492013962
14735,0.44342240700963664
14736,0.25884000985962485
14737,0.9911422686735349
14738,0.9951429387890083
14739,0.9935308163457255
14740,0.0010684258052708895
14741,0.9993138861240888
14742,0.8851763207070814
14743,0.999074199910173
14744,0.7246331080949339
14745,0.9999414595720504
14746,0.9997987546009266
14747,0.9998826591565575
14748,0.9866047040547075
14749,0.9906789263623627
14750,0.9976327168003319
14751,0.08476496455406646
14752,0.9766381545830778
14753,0.9805981887095674
14754,0.9903515587721983
14755,0.9977611681179988
14756,0.9877306179787677
14757,0.9962656227841918
14758,0.9963807665165693
14759,0.9996181074238234
14760,0.972622904375206
14761,0.9865135337186468
14762,0.9638242366616193
14763,0.9992844558456915
14764,0.9988997019559203
14765,0.9997268741658036
14766,0.9563705166344529
14767,0.9725350435910209
14768,0.9964303232878787
14769,0.9991234302355992
14770,0.9974121724558305
14771,0.19834973522845867
14772,0.9826219430102942
14773,0.6149082632654563
14774,0.9985448536344028
14775,0.7181201762768289
14776,0.001603462265456601
14777,0.9997625570358949
14778,0.9365255312702312
14779,0.981437252052755
14780,0.9258475625068496
14781,0.9998126164228425
14782,0.9993847353833019
14783,0.9999049107661853
14784,0.9859538833459949
14785,0.6218746457269086
14786,0.965118149234534
14787,0.97685548583435855
14788,0.998163220180255
14789,0.8194599661036847
14790,0.9972024204712491
14791,0.9998465365391686
14792,0.9956024639421034
14793,0.9890763810679466
14794,0.9037450371591945
14795,0.046756592175395184
14796,0.999914380948541
14797,0.9992145663376188
14798,0.9650625954933039
14799,0.9997600407339072
14800,0.9999655145527544
14801,0.23349300787929106
14802,0.22314496244591675
14803,0.9794421108652825
14804,0.9996165089085334
14805,0.9996037356586324
14806,0.9828929178234694
14807,0.9997349579864081
14808,0.9004963563884082
14809,0.9999263014486924
14810,0.9285885194707376
14811,0.9999207651324243
14812,0.9968249747342488
14813,0.9999835386322226
14814,5.239940103479723e-4
14815,0.9993141954159088
14816,0.9915441031682267
14817,0.9954658022112806
14818,0.9930284995498672
14819,0.7877550709917417
14820,0.9987159060243187
14821,0.9986211059609735
14822,0.7511997980803562
14823,0.9904445767635348
14824,0.028938744613295597
14825,0.9962227928028721
14826,0.9960553723263391
14827,0.09177714635451995
14828,0.9948074491305251
14829,0.9975943423058516
14830,0.9998798178019501
14831,0.9983124150275585
14832,0.9999179032697154
14833,0.0035181386554544725
14834,0.03229136665695986
14835,0.9924646237346821
14836,0.9997935240983452
14837,0.9872712119610738
14838,0.9890687573125914
14839,0.9996412308236308
14840,0.9995323691104787
14841,0.9996233049026824
14842,0.9923101448030648
14843,0.9065252177267182
14844,0.9997730688736255
14845,0.9995380834698694
14846,0.9999534360818089
14847,0.9993240023372223
14848,0.6468758962806044
14849,0.8081154533819815
14850,0.99964131628112185
14851,0.9981931629902835
14852,0.9940931212179256
14853,0.9997229899683748
14854,0.9719826329034761
14855,0.9973334652212235
14856,0.8595572306620801
14857,0.04152035709334667
14858,0.9998587359231509
14859,0.2529562852527111
14860,0.9719991504571112
14861,0.37554008816003587
14862,0.9988193152699097
14863,0.007769200572882107
14864,0.9719074780182132
14865,0.9761907053181798
14866,0.9863977494989732
14867,0.9970896710210096
14868,0.9688698658263629
14869,0.9993996219122252
14870,0.5703055545769061
14871,0.7327840813931961
14872,0.9999395490672582
14873,0.9473239415831471
14874,0.9998057219059806
14875,0.9753393931205819
14876,0.9229731934687276
14877,0.9539327903387108
14878,0.9082395908696869
14879,0.9869746397009882
14880,0.053770880112787967
14881,0.9991121771803518
14882,0.8643942167250506
14883,0.9540208281509281
14884,0.5294030480832652
14885,0.978348354161959
14886,0.7380228236319187
14887,0.01139043053220612
14888,0.7943681407050672
14889,0.9805132064522005
14890,0.9996071143630904
14891,0.9996950635759823
14892,0.02966538757436976
14893,0.9997172113053941
14894,0.9250098347988197
14895,0.6546828548621143
14896,0.9955666548946615
14897,0.013941402539139336
14898,0.7688294459068634
14899,0.07548607847648636
14900,0.9737085807549593
14901,0.49731064846662865
14902,0.9506839394069052
14903,0.9964398050122347
14904,0.9683803059545509
14905,0.8425360840892439
14906,0.9673495763275707
14907,0.9995625211529257
14908,0.9985088131562224
14909,0.500517844400472
14910,0.978485153507468
14911,0.2284275868717427
14912,0.9981735751285166
14913,0.998954350734811
14914,0.9374365150585866
14915,0.9999356302704735
14916,0.9703187136080628
14917,0.9481490677207173
14918,0.905206641741699
14919,0.6783694302184469
14920,0.8907622673820171
14921,0.05872137809747502
14922,0.058732247006728744
14923,0.9756898845291999
14924,0.6974316607764374
14925,0.9795792022047397
14926,0.9616757175160572
14927,0.9665900602073999
14928,0.9998234107160802
14929,0.05862471871426356
14930,0.6936174527406571
14931,0.5490260034978438
14932,0.982512964573356
14933,0.6177716124158116
14934,0.9936101673254703
14935,0.9985525162400712
14936,0.9848672701971154
14937,0.9999366273870491
14938,0.942420964995816
14939,0.9723772892796875
14940,0.3080060970762344
14941,0.9649397609178608
14942,0.9999310146058455
14943,0.8839260466202143
14944,0.9998867751925791
14945,0.9540639798512991
14946,0.971548103062541
14947,0.9998906559301519
14948,0.7814547985075562
14949,0.942424341822913
14950,0.3414526208021294
14951,0.999702878246024
14952,0.9988932113907897
14953,0.4641643160801928
14954,0.9999228585157454
14955,0.999224400174637
14956,0.2759039006216361
14957,0.13441623625387178
14958,0.24418085976076317
14959,0.8536714413009412
14960,0.9993846522001245
14961,0.9999306315422423
14962,0.9975048959257068
14963,0.9940268169835867
14964,0.6295246394377011
14965,0.9977341571594964
14966,0.019287926583102633
14967,0.9995742842050571
14968,0.9649049714357217
14969,0.028832063917333617
14970,0.9593939343840712
14971,0.8813242859554066
14972,0.10231784521156773
14973,0.9995231124266049
14974,0.9662563395040402
14975,0.9706454896982938
14976,0.680184394336101
14977,0.9322328879540893
14978,0.9774935335636257
14979,0.999899073482628
14980,0.4293519530531328
14981,0.875422078792114
14982,0.9710217381775178
14983,0.9999270013668698
14984,0.8630419532956701
14985,0.41895727855363546
14986,0.8678465170524483
14987,0.4195492644048169
14988,0.9983977719568112
14989,0.8476617557517118
14990,0.9984296565085222
14991,0.9991544451329043
14992,0.9468893477539106
14993,0.9166505792440317
14994,0.99928039709184735
14995,0.001565680493115451
14996,0.5709298497987773
14997,0.9721804908572113
14998,0.9998121483741826
14999,0.999795406432473
15000,0.965479144620128
15001,0.9913822898391926
15002,0.5844780501335518
15003,0.8451148428538205
15004,0.77003071230989
15005,0.9852149847629541
15006,0.9990741433305346
15007,0.9999371426429273
15008,0.8587802788623933
15009,0.799811502616829
15010,0.9999113955522779
15011,0.9529190963244519
15012,0.9991873999877402
15013,0.8404416744193457
15014,0.9363812740191729
15015,0.24012719651690362
15016,0.8281707906001555
15017,0.9948966286548246
15018,0.9987561205768696
15019,0.7856916204768897
15020,0.999353276804722
15021,0.9998029759731525
15022,0.9992705421968843
15023,0.7301620462043633
15024,0.9997191793607646
15025,0.9811504877299825
15026,0.9987034920778807
15027,0.04088995451698385
15028,0.9991541281702059
15029,0.7585686772988838
15030,0.9993901991475026
15031,0.9999527232284146
15032,0.9919263978430265
15033,0.9205662822637775
15034,0.9261054166232745
15035,0.9989575437913003
15036,0.9998844823324796
15037,0.9993033002759305
15038,0.9956037136230339
15039,0.9598746274928858
15040,0.9996732409065983
15041,0.981250771218614
15042,0.6899157796893369
15043,0.9830036125340414
15044,0.9995258032052803
15045,0.4348604098877611
15046,0.7206803870722376
15047,0.9964723918134237
15048,0.9755194812758642
15049,0.9986757948648097
15050,0.9685358431439063
15051,0.5268478340193163
15052,0.9857905044232971
15053,0.9999269657418488
15054,0.9743962007877485
15055,0.7209507849976183
15056,0.0014353203990279395
15057,0.9492109670292275
15058,0.9995502882266392
15059,0.9998747961344345
15060,0.23692626976214426
15061,0.9993981195627163
15062,0.9994497191042784
15063,0.9885584685502762
15064,0.9997040947794392
15065,0.9302868274533603
15066,0.8481575295068959
15067,0.2579415517538952
15068,0.6734371877384108
15069,0.8657971472937217
15070,0.0069756778187618496
15071,0.8525394588464332
15072,0.9900392486999837
15073,0.021985593297204953
15074,0.9999187302745197
15075,0.9766747171907615
15076,0.017382652210110927
15077,0.9983179303663953
15078,0.9598167622126714
15079,0.9989125679196821
15080,0.9780492773696897
15081,0.6088346999638998
15082,0.0038693608100824894
15083,0.9903617746476182
15084,0.9609090718370722
15085,0.9998174014215723
15086,0.48353269535565474
15087,0.9985610825061656
15088,0.22817364417045827
15089,0.9984691406796323
15090,0.9998798211286498
15091,0.0014357896468322195
15092,0.14473144323384624
15093,0.9801524342546587
15094,0.9478725059205327
15095,0.25443292712408216
15096,0.999915537396502
15097,0.9888666770186878
15098,0.9749971049761392
15099,0.9830828769528301
15100,0.904195359739874
15101,0.9995032445639844
15102,0.9649592519087345
15103,0.9887193692698318
15104,0.9971677657015121
15105,0.9956480194189531
15106,0.9931889186092521
15107,0.871371622988259
15108,0.9831028055476754
15109,0.6845302064966245
15110,0.7189978535467533
15111,0.16098437996538895
15112,0.8674251001570937
15113,0.9939736441094669
15114,0.9923888276080488
15115,0.9079641734447409
15116,0.9994454610396899
15117,0.5180540584961965
15118,0.9995421622649526
15119,0.9797395141782302
15120,0.9997005829161218
15121,0.7180634493363366
15122,0.997372321729813
15123,0.9598431768342683
15124,0.9994742587776935
15125,0.9997553598117869
15126,0.9419206241582685
15127,0.936295307078948
15128,0.999400712632321
15129,0.0838818897937874
15130,0.9993518358815456
15131,0.05230933787123815
15132,0.9973243899262132
15133,0.9991423018874764
15134,0.9844394232511025
15135,0.004685732042762014
15136,0.8519942006752486
15137,0.999908945932703
15138,0.9996303558439689
15139,0.9979461516094396
15140,0.999893560756679
15141,0.8694123434726689
15142,0.9990984199188564
15143,0.9995770756282351
15144,0.9997510189150391
15145,0.9791211175734971
15146,0.8633020344980258
15147,0.8082143220519566
15148,0.802578459383073
15149,0.10631122007576077
15150,0.34699736847860674
15151,0.6940419742150737
15152,0.9996648311145693
15153,0.5584136175519058
15154,0.7011488855918314
15155,0.9992799233727259
15156,0.9243908243437349
15157,0.9980962643108521
15158,0.0553506606895493
15159,0.9442334907736242
15160,0.9976240567370593
15161,0.9843635716048819
15162,0.9992521597143033
15163,0.07062497903964604
15164,0.9889677262996581
15165,0.9974832597995246
15166,0.59389161187625
15167,0.9866724441299644
15168,0.7548719112126776
15169,0.0577524500901726
15170,0.9875498992848418
15171,0.9996252293945614
15172,0.224053455987516
15173,0.850973932752273
15174,0.7958253041497741
15175,0.9316266259619592
15176,0.9999139346262538
15177,0.9151394447232257
15178,0.999856347518911
15179,0.7743663516742242
15180,0.9912004051810933
15181,0.9762761721575149
15182,0.9998191450901373
15183,0.9994059265925497
15184,0.9990141081023788
15185,0.9997422072062573
15186,0.9974776686078891
15187,0.8364660757466984
15188,0.3190698319148978
15189,0.6795933678839438
15190,0.9715186678484046
15191,0.9608756464755766
15192,0.9996719129858355
15193,0.9934320008348739
15194,0.9642917456095774
15195,0.9932421224108825
15196,0.9908131390495638
15197,0.9817020331436033
15198,0.7168436821980758
15199,0.31690600842662386
15200,0.9938540307846769
15201,0.8829746471058769
15202,0.7181998507733898
15203,0.41894896683776395
15204,0.9110165589306892
15205,0.9939974297171185
15206,0.9973571205647193
15207,0.9994477218660449
15208,0.9990472052441823
15209,0.028270913745563453
15210,0.9638272834696902
15211,0.991126214678088
15212,0.9992817908359514
15213,0.384184033953431
15214,0.9914644749146285
15215,0.9980814759147283
15216,0.26327172043903524
15217,0.9745900719286934
15218,0.9991952102683496
15219,0.9994182212462168
15220,0.9318253594437145
15221,0.9796703449587898
15222,0.8467078397271839
15223,0.998331305751329
15224,0.9997797536942157
15225,0.9644736344253072
15226,0.9983227243000552
15227,0.15381655324118015
15228,0.8988947434845556
15229,0.9370911257298372
15230,0.9982222358968692
15231,0.999545486430594
15232,0.9985238184403791
15233,0.9999247578559703
15234,0.7262496458443549
15235,0.8352519225384917
