id,ACTION
10365,0.999906422004148
10366,0.9993154118695659
10367,0.9991478622601839
10368,0.9988964252969776
10369,0.9992663492506639
10370,0.02496381420657512
10371,0.9994818862070145
10372,0.6167732235286799
10373,0.9973277213978766
10374,0.9783722005549608
10375,0.601324675989087
10376,0.9538997664103738
10377,0.9963824459399907
10378,0.9964452083096221
10379,0.41692474472209623
10380,0.43477074027121443
10381,0.09299394300529418
10382,0.9985596702232242
10383,0.9984339843651375
10384,0.9997932324601505
10385,0.9953881486923444
10386,0.9998822928181058
10387,0.9110760363139931
10388,0.9835896668125318
10389,0.999280550960381
10390,0.9998768993873455
10391,0.998807997156052
10392,0.9983310535262679
10393,0.9983914359197879
10394,0.9983648206711938
10395,0.9989931528506821
10396,0.49424754094737106
10397,0.9890694148351216
10398,0.5976328866573368
10399,0.9624260169519483
10400,0.9871350740935112
10401,0.6242546336833046
10402,0.9943887565132581
10403,0.9988042122141777
10404,0.9916555195384886
10405,0.8427962181264707
10406,0.989486334581708
10407,0.9934832241628263
10408,0.9913223593627926
10409,0.9971366720576994
10410,0.9107188274087743
10411,0.9335621575645536
10412,0.9981429194207296
10413,0.9889771235780741
10414,4.104040319822255e-4
10415,0.9935836081292544
10416,0.6134385005428976
10417,0.9986806422504533
10418,0.9458488991386922
10419,0.9748384003047329
10420,0.8353377642202413
10421,0.9999690138176764
10422,0.9818131884144604
10423,0.9878987716233096
10424,0.9998676930080076
10425,0.937890835633306
10426,0.9999463719411585
10427,0.9999789647417905
10428,0.9907244928104952
10429,0.9958932338606679
10430,0.9972306053121069
10431,0.9630958169916338
10432,0.9977718996968585
10433,0.9984290873036777
10434,0.7460132999838733
10435,0.9151259049637411
10436,0.9899409492239054
10437,0.9969609696033701
10438,0.9624569141292066
10439,0.9998703761732621
10440,0.9316522716265482
10441,0.9417287444999711
10442,0.9042247520266349
10443,0.9977244094486416
10444,0.034803820057034085
10445,0.7238497272984402
10446,0.9751018449581202
10447,0.9996369909122481
10448,0.9888216228421575
10449,0.9928532697983953
10450,0.999111695235959
10451,0.9991561527849901
10452,0.9428680539442214
10453,0.9984075940531337
10454,0.9995523377902159
10455,0.9970823119874933
10456,0.9971064455168639
10457,0.970465439953806
10458,0.5430050351053809
10459,0.9980844403616858
10460,0.9959174380386538
10461,0.9997170404637564
10462,0.9957619347826082
10463,0.6357631544930418
10464,0.9975396308742058
10465,0.9999850614793785
10466,0.9998361520577128
10467,0.9995824340136065
10468,0.6574238784950306
10469,0.9997458840855302
10470,0.9621172701252904
10471,0.9998584061390136
10472,0.999800986424016
10473,0.8494552208579451
10474,0.8533926232615809
10475,0.957844025905957
10476,0.9676891217611594
10477,0.9951019903757576
10478,0.9998558652464941
10479,0.9979590519007595
10480,0.9951394594751621
10481,0.9793821973507247
10482,0.9994405681791327
10483,0.5344524289079486
10484,0.999421870178776
10485,0.9506321749374315
10486,0.9995083630614492
10487,0.9869452548080554
10488,0.9821554563456293
10489,0.9996752628638345
10490,0.9986418651354572
10491,0.9998918564274529
10492,0.9969296582789128
10493,0.8779516581032766
10494,0.5321436559834501
10495,0.9996151496009522
10496,0.9907560452481513
10497,0.9321499155511762
10498,0.9974393870223536
10499,0.9996286666101135
10500,0.9999671199900427
10501,0.9999556622567739
10502,0.003899397940514082
10503,0.9991889657798659
10504,0.9850468421621856
10505,0.9999597731763825
10506,0.6848493832038538
10507,0.9837335980793585
10508,0.9969379847539225
10509,0.9962075173216064
10510,0.9573795977458337
10511,0.9985542852370692
10512,0.998695934328759
10513,0.9998738386572527
10514,0.9948151102521074
10515,0.19386793120323653
10516,0.9895030778464072
10517,0.3722236188694117
10518,0.9998765302220494
10519,0.8636341118431063
10520,0.9997367430727411
10521,0.999763321650487
10522,0.9769406040925228
10523,0.2672277394516357
10524,0.9955169087752043
10525,0.9999218673793722
10526,0.008766696578568767
10527,0.9992290059386891
10528,0.564448797391388
10529,0.9999503448706613
10530,0.7518047160297786
10531,0.8923398970210608
10532,0.9739758947053617
10533,0.996571004037072
10534,0.999712956456104
10535,0.9996304147437591
10536,0.9999580963773302
10537,0.010315034738089923
10538,0.019563637509244503
10539,0.6823191161641107
10540,0.9893805914144548
10541,0.9995543877823982
10542,0.9978313912236261
10543,0.999624440026834
10544,0.9888820391447581
10545,2.9684727313095127e-4
10546,0.998765553586144
10547,0.9999700609506729
10548,0.1931971157188206
10549,0.9941150870904285
10550,0.9216192792494706
10551,0.9988952284202878
10552,0.9993825654343277
10553,0.9987304067091134
10554,0.9997669444533068
10555,0.12336125405757935
10556,0.9991473977187452
10557,0.9999883697735373
10558,0.9832420757190979
10559,0.8641197446672629
10560,0.23958278492550045
10561,0.9999025861321332
10562,0.999794381259701
10563,0.9988526784463029
10564,0.9999146137315589
10565,0.9695950056129053
10566,0.999795366845826
10567,0.9622705103310368
10568,0.9998430156900752
10569,0.8898834032194769
10570,0.9979486484920355
10571,0.9997897752566031
10572,0.776162916918785
10573,0.7538872995849625
10574,0.9994349468652813
10575,0.9936622104959666
10576,0.9995389158801394
10577,0.9910880291868568
10578,0.9918130488563465
10579,0.9973014442692151
10580,0.9992208190364279
10581,0.8677549291012563
10582,0.9522765962949707
10583,0.8681905918222054
10584,0.9993991813360332
10585,0.999253725031795
10586,0.6995387446645025
10587,0.4281023712139418
10588,0.9819509929257001
10589,0.9981404206716089
10590,0.19273531473264136
10591,0.9999229701741229
10592,0.9997534295992642
10593,0.9999707996630516
10594,0.9999974396617902
10595,0.9951642675752839
10596,0.9979821960685855
10597,0.7842077146038359
10598,0.9987205551973548
10599,0.9998204803096686
10600,0.9983461879456068
10601,0.9996928576917167
10602,0.9985267660807826
10603,0.7200494001300216
10604,0.9393973767929321
10605,0.9964261531437568
10606,0.7481518674637339
10607,0.9371436771280903
10608,0.02707316205253163
10609,0.9980533594034872
10610,0.9999199420429067
10611,0.9944910791386818
10612,0.12302764939689503
10613,0.9987873490359993
10614,0.9129547468595104
10615,0.7926482953695084
10616,0.953056353838265
10617,0.8065433373213705
10618,0.9999802857655531
10619,0.9690448898676215
10620,0.8980440515034719
10621,0.9948704051928221
10622,0.04210215139876683
10623,0.8934921025651162
10624,0.8604911045156761
10625,0.8340642493522215
10626,0.9980336611386712
10627,0.9991987536432143
10628,0.9979796111700581
10629,0.11184763633902772
10630,0.8206855373797879
10631,0.9994361180916956
10632,0.9999422058429978
10633,0.8526489174899236
10634,0.9950314582148891
10635,0.9997683831375349
10636,0.18128323136360658
10637,0.9806276719425333
10638,0.9997407280349468
10639,0.9990380243686927
10640,0.7956222253542765
10641,0.999526241529605
10642,0.9993036456795037
10643,0.9994195969614238
10644,0.9998575572272468
10645,0.8987818187980706
10646,0.140222466550444
10647,0.9885884128333088
10648,0.9971413740190755
10649,0.9979923108054404
10650,0.9997603686704776
10651,0.9978111542920968
10652,0.9964788083629254
10653,0.5279417878396835
10654,0.9393359879598118
10655,0.9999844804977938
10656,0.98768238126516406
10657,0.9945236391482281
10658,0.9979334689129016
10659,0.999883873596649
10660,0.003159439733843139
10661,0.95443597079756
10662,0.8942154708881451
10663,0.9957526155871695
10664,0.9852865195287196
10665,0.996890283889559
10666,0.9993450994151596
10667,0.9765886850954985
10668,0.9998148538733616
10669,0.9991231803201549
10670,0.9937965333587672
10671,0.998853755039686
10672,0.991839002044571
10673,0.9987268115578338
10674,0.9945748277438821
10675,0.40922271060977006
10676,0.9992188159866886
10677,0.9999454765021936
10678,0.9938117707666376
10679,0.9950398412692226
10680,0.99900168581085
10681,0.9930256348920223
10682,0.9998729902751927
10683,0.9999920947615122
10684,0.9991307092967988
10685,0.8754958672191077
10686,0.9946513508385959
10687,0.998655502551004
10688,0.9794490512510577
10689,0.0014209050784773636
10690,0.9972168685118756
10691,0.9987870871756882
10692,0.9973139900935184
10693,0.9914556590392425
10694,0.9993866567955043
10695,0.9994008705482806
10696,0.6929499292333005
10697,0.9786464969947954
10698,0.9991184291328031
10699,0.04097162739618687
10700,0.997727638558365
10701,0.9951943138107758
10702,0.9995140684519552
10703,0.9978839075185181
10704,0.9687682613479607
10705,0.9858804480675328
10706,0.9967545923868107
10707,0.9999988409903423
10708,0.9973910435905337
10709,0.999982645311831
10710,0.9966238812800663
10711,0.9996263617805199
10712,0.9979931214922635
10713,0.9780969134462508
10714,0.81482647057052
10715,0.997505483934162
10716,0.4138753230516725
10717,0.9996029794700634
10718,0.9977710161578142
10719,0.9999790468727602
10720,0.9650116283467476
10721,0.9849638536728076
10722,0.9941879500317214
10723,0.9999008820013203
10724,0.9696564321844288
10725,0.9996023901899876
10726,0.9988035928715142
10727,0.9953808087414796
10728,0.997750210986831
10729,0.9992167077544085
10730,0.999942755114251
10731,0.9990610829581518
10732,0.975012829435007
10733,0.999955989442506
10734,0.9995362381689449
10735,0.9996763024292629
10736,0.9968886854015138
10737,0.9998280823603488
10738,0.9563718772543837
10739,0.997943569344105
10740,0.9938063704781638
10741,0.9934066615312265
10742,0.9986149727492668
10743,0.9917239318862334
10744,0.9996043029336368
10745,0.9998169024684151
10746,0.5701316626859706
10747,0.9929880235450227
10748,0.9995251054586628
10749,0.9999473095057952
10750,0.9998467844915768
10751,0.9995014897913789
10752,0.9993730402436165
10753,0.998871169556666
10754,0.9917398870453897
10755,0.9999798434756371
10756,0.9998251594484239
10757,0.6853272898790445
10758,0.9878932324375261
10759,0.9791889659263661
10760,0.955183913294161
10761,0.9665657446781706
10762,0.13948603543592442
10763,0.9984628726943197
10764,0.9832538042999968
10765,0.9945276014348668
10766,0.9883440281990724
10767,0.9993653686370964
10768,0.9092670281143218
10769,0.9999659888750334
10770,0.9965684895960432
10771,0.9913775384735835
10772,0.99308608067888815
10773,0.6434616641055937
10774,0.28526178647367195
10775,0.9997984999992541
10776,0.9983127629939452
10777,0.999601925353717
10778,0.9996826085358975
10779,0.14907246956284392
10780,0.9497844725110567
10781,0.9612452967938986
10782,0.8566109816372434
10783,0.9238505673489381
10784,0.9969346790865156
10785,0.9944846762500373
10786,0.4892652744933672
10787,0.998660764775693
10788,0.9997129234067763
10789,0.05396124794083912
10790,0.99975877960145
10791,0.9815857866775041
10792,0.9973507706255254
10793,0.9999033834946468
10794,0.9964144082054602
10795,0.9643936787134928
10796,0.9999953466738827
10797,0.6267109021628361
10798,0.299608151549978
10799,0.999964274462518
10800,0.7080023692605796
10801,0.9999949856102538
10802,0.9995317020847253
10803,0.8833609056026589
10804,0.9770856356405073
10805,0.9935276595340221
10806,0.36449637117974465
10807,0.4024065510122137
10808,0.6511536042324011
10809,0.9990448812976546
10810,0.9982337579166085
10811,0.4052997383916528
10812,0.998775537095882
10813,0.9994157704924991
10814,0.9939161030670108
10815,0.40336254250534104
10816,0.999168011717961
10817,0.9951623352678814
10818,0.6485366139050683
10819,0.9990988342564636
10820,0.9953220418378115
10821,0.985252230270491
10822,0.7539493790123808
10823,0.9999350652420141
10824,0.6675714599583226
10825,0.9996109905525881
10826,0.9453901594672808
10827,0.9989267437529984
10828,0.9984177851928141
10829,0.9998705617247656
10830,0.9957885475575677
10831,0.627894284116987
10832,0.9949086325711923
10833,0.9994286430154345
10834,0.9629257798869505
10835,0.51158532427132
10836,0.9988422268587293
10837,0.25380869392435657
10838,0.9212484967107797
10839,0.9991125103441457
10840,0.9919128962475996
10841,0.999968755522921
10842,0.9287130506167335
10843,0.9998276498082871
10844,0.9998530446898234
10845,0.9976785639525093
10846,0.9859937900532266
10847,0.9987673099959811
10848,0.9982828528458302
10849,0.9976292767809499
10850,0.9825876832970619
10851,0.16778098141267897
10852,0.9993344487115167
10853,0.7294260644655793
10854,0.99899908136565
10855,0.8791201647094203
10856,0.9999353150102597
10857,0.986138726036176
10858,0.9986793572393766
10859,0.9993422842395565
10860,0.8098864928869834
10861,0.9982050269359843
10862,0.9887758508358372
10863,0.9999043373729178
10864,0.9993920272950831
10865,0.9998322748350098
10866,0.79326730746212
10867,0.990122142371833
10868,0.9993686914667806
10869,0.07923002973934457
10870,0.9803553694141833
10871,0.9992218063915422
10872,0.9328446602692115
10873,0.9993565897241382
10874,0.9980737656666775
10875,0.9584397758488503
10876,0.989822682915136
10877,0.9999434628326207
10878,0.998916066041588
10879,0.9214593349582096
10880,0.9999649255610492
10881,0.9855646319588027
10882,0.9255399762795715
10883,0.6503700427918769
10884,0.9999320299730496
10885,0.689772866089599
10886,0.9998384515801402
10887,0.9994329280221513
10888,0.050451072640238515
10889,0.9986749422337954
10890,0.9971044562990652
10891,0.9987714857159715
10892,0.9954207638685724
10893,0.997395261260431
10894,0.9985028962306348
10895,0.8298109800013312
10896,0.6584961027021888
10897,0.7133897014737032
10898,0.9997009731409962
10899,0.9983544830244625
10900,0.9997393958448374
10901,0.9997430651798099
10902,0.9295468609419221
10903,0.9203367043607125
10904,0.9990648452283521
10905,0.995288889367808
10906,0.3265334048740439
10907,0.9980217469518315
10908,0.9943144588704663
10909,0.999879299042798
10910,0.2278811068094887
10911,0.9980161200581378
10912,0.6602348675914668
10913,0.998642272555516
10914,0.9999418023307498
10915,0.9974700911326851
10916,0.9657124614786662
10917,0.999741419443211
10918,0.9998275510561413
10919,0.9998088667353505
10920,0.9995201015489916
10921,0.9879958303986943
10922,0.050342188599725946
10923,0.9999668679026154
10924,0.9981824324722814
10925,0.9995799637298503
10926,0.9999720870274033
10927,0.99987863260322
10928,0.8214541230732125
10929,0.6808734359212588
10930,0.9884553132798809
10931,0.999386736373285
10932,0.9983792104802554
10933,0.8005689552911462
10934,0.9952089607384547
10935,0.9976379489490267
10936,0.9983026746236573
10937,0.9835264806270413
10938,0.9257566933286099
10939,0.9658782898981156
10940,0.9995892856563398
10941,0.9985602761738597
10942,0.9982366927400645
10943,0.9997584314647995
10944,0.9986501704788491
10945,0.9985334257375175
10946,0.9998973100243935
10947,0.9940577111858018
10948,0.7361056044917278
10949,0.9992503466735617
10950,0.9996805219632319
10951,0.9994446787709269
10952,0.9999018794540667
10953,0.9989828425772014
10954,0.9998627662642082
10955,0.9992413268682474
10956,0.974032078006844
10957,0.9997256831716169
10958,0.9954621479699086
10959,0.9990844705398826
10960,0.9990902036359516
10961,0.02163562114843831
10962,0.9998638771808165
10963,0.9990448769646967
10964,0.7669304317795801
10965,0.9991936152124763
10966,0.9995770901219744
10967,0.9985635473831369
10968,0.9821955972380922
10969,0.9984141274118224
10970,0.9997133983307902
10971,0.6105542750213296
10972,0.9989928482958764
10973,0.9068112806207725
10974,0.9998435312353513
10975,0.9995633366977035
10976,0.9989409022554766
10977,0.9990318631183142
10978,0.9967190313730023
10979,0.2880704808021872
10980,0.9995404367307598
10981,0.8493233193569605
10982,0.5893517602666266
10983,0.9545259195477112
10984,0.924412505892989
10985,0.9997823047681961
10986,0.9968471299044963
10987,0.9988645382843196
10988,0.5026281479467888
10989,0.999279255644869
10990,0.9899234957365441
10991,0.9742657429011095
10992,0.9997876695515501
10993,0.977686236291964
10994,0.9846156129166536
10995,0.990349986765067
10996,0.012753460300503283
10997,0.9543537524485391
10998,0.04885042395911654
10999,0.9976235364906461
11000,0.9903620704403366
11001,0.746030626307697
11002,0.9997040006563231
11003,0.013213411172967815
11004,0.6082032066438263
11005,0.9985435953791071
11006,0.9472552366301353
11007,0.9998263852127962
11008,0.7557071132462946
11009,0.99450632456468
11010,0.9958025281506474
11011,0.20014737559721865
11012,0.9989799699857509
11013,0.9992850284955549
11014,0.904727562384912
11015,0.9998919436675502
11016,0.9765801571095887
11017,0.034524486873701354
11018,0.1436083136568601
11019,0.9579902693598654
11020,0.9860631030271467
11021,0.9290211291470865
11022,0.9963773855065956
11023,0.9931178450103085
11024,0.011244339967830586
11025,0.9999139060572856
11026,0.9996619209048354
11027,0.9828919530771785
11028,0.9960460986096329
11029,0.9991911917220396
11030,0.999815806672047
11031,0.9916632162666027
11032,0.9965004221784712
11033,0.9809818630354302
11034,0.9968578835682586
11035,0.998796499699077
11036,0.12532165428550668
11037,0.9889500026746808
11038,0.9988306625991323
11039,0.9999007907466178
11040,0.951932036613261
11041,0.999548817926124
11042,0.73604919274621
11043,0.9999777152155461
11044,0.9756114999237266
11045,0.9994897807594469
11046,0.9966309016939181
11047,0.006652960770683669
11048,0.9998034860920485
11049,0.9995779243644324
11050,0.8239164889047063
11051,0.8332592731269927
11052,0.9374297357653939
11053,0.9758620076429966
11054,0.9936386420018021
11055,0.9976210906532923
11056,0.9087608895646131
11057,0.9589784290861323
11058,0.9715668142678305
11059,0.9196988357059073
11060,0.9995539125115385
11061,0.9618375174628645
11062,0.9718141960989011
11063,0.9999037363166611
11064,0.8714638906947194
11065,0.9970002742308645
11066,0.999355225869227
11067,0.9777400948616125
11068,0.9999060156847767
11069,0.06347830212386163
11070,0.9994448540434803
11071,0.18293497771236666
11072,0.9998106642601526
11073,0.9904715674803853
11074,0.9578629313270889
11075,0.9989568792582564
11076,0.9769882659041741
11077,0.9065186448282575
11078,0.9999880598707418
11079,0.07344179772152437
11080,0.9733009462543716
11081,0.9926926138456965
11082,0.998755040132009
11083,0.9568120947251989
11084,0.9996897750517227
11085,0.9971974401298006
11086,0.9984338335788445
11087,0.998094688637392
11088,0.9978574597732202
11089,0.99993801862441
11090,0.9962991434934292
11091,0.9899334455263695
11092,0.998238651866143
11093,0.954802627467422
11094,0.9497844725110567
11095,0.04803324837033052
11096,0.9999282751049615
11097,0.9996599258336736
11098,0.9949405454108305
11099,0.7935241972000492
11100,0.7685687953095962
11101,0.9873839468665193
11102,0.9999182232081121
11103,0.9998680964941717
11104,0.8052082377532152
11105,0.377036518986156
11106,0.9982939621945024
11107,0.9988626288747556
11108,0.9990374831273141
11109,0.1839375252047458
11110,0.9987111041680786
11111,0.9981608452824517
11112,0.9306749122644153
11113,0.9996596257581791
11114,0.14463909030230693
11115,0.9988443831098243
11116,0.07864867217821303
11117,0.9999103563336649
11118,0.9784701181945852
11119,0.9994171737350176
11120,0.5930199495608
11121,0.9919243712682531
11122,0.9942263339260652
11123,0.9994138987288602
11124,0.9820733486218066
11125,0.9998893814663511
11126,0.9999075596541108
11127,0.26882346885104047
11128,0.7870362246927505
11129,0.9936558135381706
11130,0.39854381588433685
11131,0.8592701261276507
11132,0.9162146737557172
11133,0.9726282936244139
11134,0.9978145479163569
11135,0.9933345294586664
11136,0.011150472059894168
11137,0.9999368661643001
11138,0.7118370157823748
11139,0.010566467692887715
11140,0.8261676744840936
11141,0.9987379335127581
11142,0.6315224089588386
11143,0.9995806682258206
11144,0.9993015761355396
11145,0.43198709800623036
11146,0.9969936702284588
11147,0.9994901163563917
11148,0.9996857242389935
11149,0.9960154638933528
11150,0.9928506985681409
11151,0.9998737430070729
11152,0.05695937934603301
11153,0.6307503702594462
11154,0.9997582928039344
11155,0.9807908491236937
11156,0.5515740227297729
11157,0.4091754122694573
11158,0.9999067906664538
11159,9.732808658847736e-4
11160,0.7630848702643274
11161,0.9691762799925742
11162,9.616616944754242e-4
11163,0.8535228619883618
11164,0.8186968725592992
11165,0.658589249112022
11166,0.9969210573167244
11167,0.9992438388025621
11168,0.8383618455083331
11169,0.9849810428747982
11170,0.9984238517276175
11171,0.9983517369729948
11172,0.7955012933367754
11173,0.11020750314524597
11174,0.7952168335254278
11175,0.9826259251560686
11176,0.9999956147683349
11177,0.9986929876237862
11178,0.9600996565384314
11179,0.9987767974773639
11180,0.9911220470503854
11181,0.21104482677983893
11182,0.9932895019337475
11183,0.9998383509154459
11184,0.9957417359082432
11185,0.9921776889281865
11186,0.9988755490142461
11187,0.9740889418995198
11188,0.9909769312324085
11189,0.962661659066543
11190,0.9998673591233569
11191,0.7220825902455367
11192,0.9893947980220994
11193,0.9994656239527203
11194,0.03604088928369975
11195,0.9999432986442984
11196,0.8886905592561105
11197,0.9729162083588522
11198,0.9998102937084465
11199,0.9996594527684113
11200,0.9425400935468641
11201,0.7036603742050047
11202,0.9977085508423066
11203,0.9976796173267549
11204,0.2862148354761015
11205,0.9971558561916388
11206,0.9991214217423855
11207,0.9973172876554677
11208,0.9642872523963788
11209,0.9998878765419547
11210,0.4842537361529051
11211,0.9665585739236183
11212,0.9515993648178402
11213,0.9999679896473872
11214,0.9747752160474845
11215,0.9514275744735854
11216,0.9822668183848653
11217,0.44010830292920083
11218,0.3254390954045824
11219,0.999683147687149
11220,0.9051909973111839
11221,0.999339242137951
11222,0.4646343650475057
11223,0.9997269919892463
11224,0.9626362038551006
11225,0.6193869144122905
11226,0.9779698357413251
11227,0.9994947479510887
11228,0.9762692703839989
11229,0.984806432294638
11230,0.9984782853888808
11231,0.9998993859911763
11232,0.9994244677936949
11233,0.9896984760170585
11234,0.9995187206132524
11235,0.9997309414838877
11236,0.9994835852461562
11237,0.9987774247058716
11238,0.9670107913651187
11239,0.9890413648085075
11240,0.8345984995728253
11241,0.9634316501812282
11242,0.9978676579996599
11243,0.20148820225529948
11244,0.9450543061448091
11245,0.9998747850511742
11246,0.923253395367379
11247,0.9372103866560272
11248,0.9999240172746097
11249,0.9998995198176219
11250,0.9971113493044363
11251,0.9999110542559185
11252,0.998389834934839
11253,0.982459217589661
11254,0.9998338843174979
11255,0.28712583414581205
11256,0.996153210787709
11257,0.9386929698760869
11258,0.8643471525005749
11259,0.9027083228741762
11260,0.9987544597933546
11261,0.9948924676905009
11262,0.9996388447055351
11263,0.9947009351653053
11264,0.9998202347554599
11265,0.7049697719595985
11266,0.9995713467293444
11267,0.9949876047888969
11268,0.9394402061792257
11269,0.9982181312092676
11270,0.9973237896979017
11271,0.9998168409726321
11272,0.9997124701181086
11273,0.994396857771602
11274,0.999814675335891
11275,0.006013672814260462
11276,0.9997386999787674
11277,0.9719853255184198
11278,1.4938141661746673e-4
11279,0.9670986069229149
11280,0.9390946990040111
11281,0.8913839246367895
11282,0.9983747631203508
11283,0.3500124735274053
11284,0.9984725195063244
11285,0.9518913605378744
11286,0.8919062793152699
11287,0.9994293755402145
11288,0.8883288681038983
11289,0.9996650626201922
11290,0.6992076970703095
11291,0.9871495595808675
11292,0.9424787137126087
11293,0.9899116706863208
11294,0.44614569620676514
11295,0.9939452852614239
11296,0.999377001993018
11297,0.9792764175565133
11298,0.0918484892910183
11299,0.9986648062108854
11300,0.9868165875718868
11301,0.7598719600668847
11302,0.07321123976268584
11303,0.9976803430424548
11304,0.9812956690486162
11305,0.98454024994379985
11306,0.9998269846761458
11307,0.9998467660529246
11308,0.9996596330952333
11309,0.9998764097447934
11310,0.37906131592523273
11311,0.9997610856428617
11312,0.9991605229515262
11313,0.9997964698937173
11314,0.9985513759673572
11315,0.9102807363013617
11316,0.8236847328896922
11317,0.9999477032760122
11318,0.9989411902944207
11319,0.999750485375882
11320,0.5433993147584023
11321,0.9326236697948589
11322,0.998515897919084
11323,0.88742122035924
11324,0.9922781479238914
11325,0.9822762331290371
11326,0.003016365705432289
11327,0.9995487514130866
11328,0.9989565047504514
11329,0.9491041623010354
11330,0.9997557907886706
11331,0.9963762746294262
11332,0.9998831113680615
11333,0.9981239147168421
11334,0.9988391378323984
11335,0.9848988200800501
11336,0.9619062850983844
11337,0.9454182446113093
11338,0.9987340047092698
11339,0.9940970937390566
11340,0.9999748688809293
11341,0.7647080563805944
11342,0.9995296073225309
11343,0.9986407723962553
11344,0.9998879392024717
11345,0.9989084345592852
11346,0.9961532974455071
11347,0.9995329806216299
11348,0.9999816201481998
11349,0.9907829238908878
11350,0.9993648449503035
11351,0.9797409034572137
11352,0.9999093719848378
11353,0.5666052721312649
11354,0.10513959116041371
11355,0.9991715996927919
11356,0.9897567330506682
11357,0.9941394374104573
11358,0.9870625497634599
11359,0.9993159919098396
11360,0.9988082666059035
11361,0.9993589286009048
11362,0.999884442516368
11363,0.9984621082316762
11364,0.999360318863125
11365,0.9968204150734108
11366,0.9675010872398638
11367,0.9989516155185189
11368,0.9991123553700111
11369,0.9935547497593835
11370,0.9991987027388116
11371,0.9995737575288681
11372,0.7812599919334048
11373,0.9997241613641977
11374,0.9985119002219957
11375,0.999731252510774
11376,0.26938911719876946
11377,0.8370745081523547
11378,0.9122252487308927
11379,0.9996079033771231
11380,0.9685078421697665
11381,0.9882451599292111
11382,0.9985044765839851
11383,0.9996899478430639
11384,0.0891695913222964
11385,0.9921385423199989
11386,0.6552993589958105
11387,0.06641701770643305
11388,0.999398942404555
11389,0.6098853869027367
11390,0.9974628713076249
11391,0.9993390175530174
11392,0.7700732835053019
11393,0.9922258917857516
11394,0.9940094504531352
11395,0.9969052146172596
11396,0.9908091347743901
11397,0.9981438915866956
11398,0.990984828362108
11399,0.999305969109286
11400,0.9980723794725918
11401,0.6957656954383162
11402,0.9472423430058471
11403,0.9963226515624416
11404,0.998683180154519
11405,0.9981091309769027
11406,0.9998284574683758
11407,0.9917735964753487
11408,0.9600813967921569
11409,0.061265216492054964
11410,0.9966116331894229
11411,0.9803033551150353
11412,0.9971624210058248
11413,0.998356486883173
11414,0.6052701728678208
11415,0.9874556989821005
11416,0.998049006648163
11417,0.9990233145605958
11418,0.9789386716313221
11419,0.406505882510144
11420,0.9987164367867553
11421,0.9338796259481561
11422,0.9994192201321889
11423,0.9989905732934599
11424,0.999949599398596
11425,0.9791553913084705
11426,0.995161171208685
11427,0.9523738310446308
11428,0.9573656509713795
11429,0.9181582237835287
11430,0.9971778280434986
11431,0.8103445566219113
11432,0.7048338812332681
11433,0.9744473439280783
11434,0.20679628533592798
11435,0.9996192531748613
11436,0.5815447488973176
11437,0.9998644956506548
11438,0.9998245997630939
11439,0.9966196378753392
11440,0.9996096101713045
11441,0.98374379512295
11442,0.995353124144738
11443,0.9999726925031756
11444,0.9999118807429154
11445,0.999929565029086
11446,0.5618964452110912
11447,0.986749623908185
11448,0.987593062566742
11449,0.9995597231514967
11450,0.9980858363931203
11451,0.99994500707265
11452,0.8994476134727182
11453,0.586411299252201
11454,0.9998236013810219
11455,0.5670286619157754
11456,0.026798870828205756
11457,0.9989434707991822
11458,0.9869727775664962
11459,0.9825041090748051
11460,0.9891834646367111
11461,0.9871704417145164
11462,0.5953559109548188
11463,0.996387548105114
11464,0.9963005780273386
11465,0.9668455707075947
11466,0.9912890360566958
11467,0.9324751048978813
11468,0.9999721326537813
11469,0.9987442067104866
11470,0.9997691722396637
11471,0.9984773889313324
11472,0.7827775205574334
11473,0.9811718783584984
11474,0.9908291528938304
11475,0.990418565349872
11476,0.991374641783614
11477,0.9347480130382511
11478,0.9999542992962546
11479,0.6495622988011951
11480,0.9999230502021101
11481,0.9959379158699982
11482,0.9982182918607194
11483,0.9981051935958832
11484,0.9727082245974014
11485,0.09169720966272843
11486,0.9980525007799499
11487,0.9972303597508111
11488,0.9977985249439352
11489,0.9998782130214091
11490,0.3565967631514073
11491,0.9164206341735516
11492,0.998642818853879
11493,0.9995480185127642
11494,0.9993052747184105
11495,0.9988915779126538
11496,0.9984904052208021
11497,0.9983487758824608
11498,0.9735808065605916
11499,0.9983699349210943
11500,0.9963142046535001
11501,0.031851603031993636
11502,0.2561976254900278
11503,0.95240890739698425
11504,0.9998442905506346
11505,0.8858569656401186
11506,0.9874625155557212
11507,0.07546028529882598
11508,0.9665744468639221
11509,0.9992834123393868
11510,0.07313716819001782
11511,0.9986337911902905
11512,0.9992868439485593
11513,0.8334579699433677
11514,0.9990900471490447
11515,0.9153555482854245
11516,0.999883873596649
11517,0.9825089379461579
11518,0.014214490746767505
11519,0.957129570987004
11520,0.9986695723548675
11521,0.9745933438440325
11522,0.9990345774954346
11523,0.967005521122333
11524,0.9638783931865813
11525,0.9986295716488744
11526,0.20498904390371253
11527,0.9664837635452471
11528,0.9999748804721067
11529,0.9975289379030001
11530,0.8452828451329838
11531,0.9998641678906409
11532,0.9998940007790866
11533,0.9990690908283936
11534,0.9747915008310978
11535,0.995182081809511
11536,0.9999934178101767
11537,0.9710953549951268
11538,0.9935568641685255
11539,0.9997029158612905
