id,ACTION
6574,0.9763505124370906
6575,0.9213734906606652
6576,0.9480494319186884
6577,0.9753685042702221
6578,0.9868008010757531
6579,0.9089407172088875
6580,0.9827814769349812
6581,0.8763524801743522
6582,0.9559629426900311
6583,0.9896569089527402
6584,0.978110230855147
6585,0.9805091370527944
6586,0.9830974949174386
6587,0.8620394086516227
6588,0.9014034384718261
6589,0.9224481644091148
6590,0.7929418300497609
6591,0.9667513204133975
6592,0.9944487093972944
6593,0.8467678322795431
6594,0.9708682508350471
6595,0.9860932243870958
6596,0.9243645913117419
6597,0.8835233838542904
6598,0.9225176290788828
6599,0.9808369701638886
6600,0.7016508012542527
6601,0.9169315696031901
6602,0.9226014424122684
6603,0.9771281383623681
6604,0.9585685304301933
6605,0.9181674193848176
6606,0.9907308907331078
6607,0.9584797972459866
6608,0.8856826740362636
6609,0.9559362016922497
6610,0.9649566406170271
6611,0.9974273937981224
6612,0.9918926918395439
6613,0.9612896175937651
6614,0.9445456882520699
6615,0.9938983014858901
6616,0.9740590560889084
6617,0.8992382945310469
6618,0.903254483750222
6619,0.9832817346011551
6620,0.9830501972597059
6621,0.9943337750845715
6622,0.9726959666003328
6623,0.9440272459882546
6624,0.9910074457954327
6625,0.8922223461413423
6626,0.9675203914375741
6627,0.9317181355777034
6628,0.9740745678064564
6629,0.9352402894485239
6630,0.9605739179131828
6631,0.6560779633350128
6632,0.8365350543890564
6633,0.9597839469513386
6634,0.8473764455282167
6635,0.9641946153837421
6636,0.9667778033220293
6637,0.4249949976592908
6638,0.9058717616976875
6639,0.9137082207945952
6640,0.7951626315359032
6641,0.9143457500179181
6642,0.9893991700967941
6643,0.9780496190520314
6644,0.9284589878642895
6645,0.9595586142528421
6646,0.9635399977745994
6647,0.9903723527465323
6648,0.9242443615094841
6649,0.7885100763283833
6650,0.9684865394969393
6651,0.9561986715323427
6652,0.9868345264860109
6653,0.8974659328185712
6654,0.9074279598809972
6655,0.9793423243544983
6656,0.9890485490203161
6657,0.9837370308885732
6658,0.9841904550674574
6659,0.9522300674926686
6660,0.9444250385699059
6661,0.9667796116262856
6662,0.9856950568833899
6663,0.933832930134548
6664,0.9937878626057811
6665,0.9889677856247554
6666,0.9895358992277011
6667,0.991890908190016
6668,0.923192896432511
6669,0.8882467845277866
6670,0.966006718816641
6671,0.9600259027790934
6672,0.9859879388429812
6673,0.9947474593748717
6674,0.9344121341521597
6675,0.957681504289172
6676,0.9836767452904422
6677,0.9146835377627096
6678,0.9795606699969809
6679,0.9906427343440948
6680,0.9520160235207654
6681,0.9515019112973833
6682,0.9051381546532725
6683,0.9424737018849955
6684,0.9682990215104366
6685,0.9809060991334297
6686,0.977464459205391
6687,0.977172243229464
6688,0.9451477318527346
6689,0.9737791333307675
6690,0.9630954570340685
6691,0.988548822001144
6692,0.9820720169029598
6693,0.9080615336397933
6694,0.976510258586472
6695,0.9719456721550848
6696,0.9635399977745994
6697,0.9943571761813983
6698,0.9450966575483807
6699,0.9168942916357417
6700,0.9789690940206341
6701,0.8200967540547963
6702,0.8417610866974492
6703,0.2548214835988966
6704,0.9774467325684109
6705,0.9676271100974829
6706,0.9365820505080412
6707,0.9803047236535638
6708,0.9391373362000563
6709,0.9744768744680489
6710,0.9436076443350997
6711,0.9976434109331551
6712,0.8886629942913087
6713,0.9676983960802636
6714,0.8919915484941857
6715,0.9944493743224683
6716,0.9831321499041524
6717,0.9944610693325178
6718,0.9159403141060642
6719,0.9830852355473366
6720,0.9743232871926892
6721,0.9784311958540148
6722,0.9556607661945515
6723,0.9824346469603126
6724,0.9832623710319398
6725,0.9109455279735195
6726,0.9742629094180214
6727,0.9744073041599381
6728,0.9400344967452771
6729,0.9954441282842144
6730,0.9863565538389165
6731,0.9306413612700456
6732,0.9880805104476328
6733,0.9105009747539173
6734,0.9866792311818401
6735,0.9572065277492638
6736,0.9912171445732959
6737,0.9662699307790343
6738,0.692343408567472
6739,0.8509745034473671
6740,0.9558393273607134
6741,0.9789204364068002
6742,0.9904162307444773
6743,0.9166668448546061
6744,0.9475644346979198
6745,0.9520481910190032
6746,0.9619194447708781
6747,0.9540513033615998
6748,0.9559580436985338
6749,0.996416419112055
6750,0.9270947462845327
6751,0.6352134860765583
6752,0.965023181379341
6753,0.9755835681967444
6754,0.9405029582975271
6755,0.9760502441079795
6756,0.8053987367754659
6757,0.9929295553404548
6758,0.9461993226192446
6759,0.9491078031263
6760,0.6380260611432489
6761,0.9831230262597064
6762,0.9847882904332598
6763,0.9669581491686478
6764,0.9107484884607172
6765,0.9596227418309
6766,0.8854939270990765
6767,0.9639707351246031
6768,0.9768131594018967
6769,0.8014663284530062
6770,0.9437509983953737
6771,0.682502761844803
6772,0.9847561748694063
6773,0.8948641532881174
6774,0.9578905859060168
6775,0.9876746698438953
6776,0.9770304192401991
6777,0.9686839115869015
6778,0.9962674949656727
6779,0.9691666681553657
6780,0.9800848037055152
6781,0.9907731700635627
6782,0.9690814171310395
6783,0.9846794336860313
6784,0.9675203914375741
6785,0.9515606977767449
6786,0.9727042981962392
6787,0.9692459635739052
6788,0.9152422899012699
6789,0.9772310929789878
6790,0.9069517362893322
6791,0.8767599820865383
6792,0.901705221830319
6793,0.968351230423368
6794,0.9545075560200666
6795,0.9250415712483662
6796,0.8825293259336583
6797,0.9691616988013819
6798,0.9435797800537584
6799,0.7779983653345421
6800,0.9683451355012328
6801,0.9675720565062789
6802,0.9725128846445129
6803,0.9572718451396426
6804,0.9849600929747877
6805,0.9866724753401207
6806,0.9115086202370225
6807,0.9714783842096801
6808,0.9659811719489407
6809,0.957047750083755
6810,0.9755858918951806
6811,0.9514319585218928
6812,0.9495386562851196
6813,0.9844394140462263
6814,0.6963959893661861
6815,0.9713549755978693
6816,0.9717855326150523
6817,0.9783171884736759
6818,0.9559362016922497
6819,0.9543186588782834
6820,0.8012004348975706
6821,0.9707577945416248
6822,0.976947878485462
6823,0.9886391712378723
6824,0.9574876492257147
6825,0.9720649459387025
6826,0.9429985000378328
6827,0.9504022489191141
6828,0.9724048831633103
6829,0.8924924303294398
6830,0.9645406940811976
6831,0.9437509983953737
6832,0.9794181212167835
6833,0.9611586484054879
6834,0.9085641738152161
6835,0.9926280055059563
6836,0.9794619633247039
6837,0.9932213896768494
6838,0.9925870630989654
6839,0.9916204172536359
6840,0.9680159232762289
6841,0.778932153239675
6842,0.966201319168741
6843,0.9780128294198348
6844,0.9862058372069248
6845,0.9116965522890381
6846,0.961842618400663
6847,0.8937172396776254
6848,0.9840263978771803
6849,0.9593922774403808
6850,0.981975927537436
6851,0.9574364816761577
6852,0.9584283669445708
6853,0.9785946217464574
6854,0.9692949926206361
6855,0.9376437612737932
6856,0.8547265733853878
6857,0.9445456882520699
6858,0.8888453934140966
6859,0.7972295295667327
6860,0.9865894406058376
6861,0.9667492573479752
6862,0.9886421121906571
6863,0.9760502441079795
6864,0.9228227804673784
6865,0.9643414636093219
6866,0.901251749803809
6867,0.8580355730378301
6868,0.9185448687249388
6869,0.801261822341971
6870,0.9800848037055152
6871,0.9719108481436
6872,0.8125214983576817
6873,0.9880449793461907
6874,0.9975781074111504
6875,0.93810124626611
6876,0.9656584638654773
6877,0.9649021968580282
6878,0.9557104479052007
6879,0.9211854020002908
6880,0.6819265152284428
6881,0.9497746536959996
6882,0.9259284746669417
6883,0.8749577630538331
6884,0.9709814930090621
6885,0.9895603463373204
6886,0.9958980341353478
6887,0.9887364213147438
6888,0.9593896076856436
6889,0.6900349125098154
6890,0.9365779269473438
6891,0.9405270364448437
6892,0.9688574941866499
6893,0.9308063693016138
6894,0.957681504289172
6895,0.9893255880791663
6896,0.9143566663825212
6897,0.8786687211137262
6898,0.9732191848577243
6899,0.9401450070025085
6900,0.9807659403222635
6901,0.9367257497942137
6902,0.9490519955087554
6903,0.9619194447708781
6904,0.9913860221872524
6905,0.9860932243870958
6906,0.964544979267577
6907,0.921369228286368
6908,0.9868543181962044
6909,0.9712216818153813
6910,0.9021298988246175
6911,0.9786020579763728
6912,0.9796082123503759
6913,0.881007898934076
6914,0.9582917634276499
6915,0.7237688913401852
6916,0.9730851583424955
6917,0.9630954570340685
6918,0.6891757175880052
6919,0.9561835354177497
6920,0.9669294230444606
6921,0.9954689081849263
6922,0.8867545232764716
6923,0.9894962666289606
6924,0.9470921250061917
6925,0.969999321118284
6926,0.9428954852043591
6927,0.6242905507596146
6928,0.9709523006366108
6929,0.9729869771099241
6930,0.9936842757615372
6931,0.5473779918568235
6932,0.9566499954590608
6933,0.9677698037986512
6934,0.9627743648275676
6935,0.876249100610515
6936,0.8403599300078429
6937,0.8750119670850992
6938,0.939565637090522
6939,0.8965699581121447
6940,0.9927762768024891
6941,0.6949827750082208
6942,0.9912962027895211
6943,0.9910265419913973
6944,0.9281614235735535
6945,0.8850877830210707
6946,0.8895578775334141
6947,0.9839889173849143
6948,0.9347102321752261
6949,0.8696323778831433
6950,0.9585429818405323
6951,0.9574364816761577
6952,0.9361109674254775
6953,0.9665521269053022
6954,0.9740947803839347
6955,0.9893991700967941
6956,0.922865463767131
6957,0.9854020322826382
6958,0.9070301362629177
6959,0.9775816009757244
6960,0.9580640666941778
6961,0.9808369701638886
6962,0.9839901980565843
6963,0.9666027549961635
6964,0.8569616108911945
6965,0.9164921104117252
6966,0.9787929579728244
6967,0.8743394176476175
6968,0.99429625207527
6969,0.9486820988558141
6970,0.9437874925713647
6971,0.4272636687521052
6972,0.8934058796123115
6973,0.9296908947684197
6974,0.9699556997431019
6975,0.9613066747306386
6976,0.9440394940635679
6977,0.9497732489175525
6978,0.9788666758292952
6979,0.9785866360508046
6980,0.9823418192238069
6981,0.9464846836827138
6982,0.9559580436985338
6983,0.924917148002619
6984,0.9976312234635932
6985,0.7900132513253719
6986,0.8745448459681314
6987,0.9143566663825212
6988,0.9663835486627315
6989,0.976743545335505
6990,0.9868432017462123
6991,0.9854753135135087
6992,0.9403202378320664
6993,0.8651879871272983
6994,0.777815756463171
6995,0.9759207166870991
6996,0.9953353735072151
6997,0.9927417831126354
6998,0.9305845231577481
6999,0.8534724593769235
7000,0.9648542049594346
7001,0.9155981013763124
7002,0.8871626572000224
7003,0.9819136473260173
7004,0.9815251405061638
7005,0.9961228302466779
7006,0.9422694157726219
7007,0.9812741149873863
7008,0.967405046266875
7009,0.9397230815746882
7010,0.9975229192970053
7011,0.9728952179925208
7012,0.9691619400636151
7013,0.9616947104511967
7014,0.9488864851656628
7015,0.9750984374217572
7016,0.9924149222849138
7017,0.9923334447863407
7018,0.9180609893601086
7019,0.8943251932229608
7020,0.9919024127446938
7021,0.7939144091410378
7022,0.7877546292185605
7023,0.93810124626611
7024,0.8735117216841894
7025,0.9137331549759821
7026,0.9645894232793698
7027,0.9561835354177497
7028,0.8415135504719213
7029,0.9856164122684028
7030,0.9808160006941793
7031,0.9329183030085682
7032,0.9154256318919428
7033,0.8521508716835395
7034,0.8700909581196878
7035,0.8826930235715383
7036,0.9118294696369104
7037,0.9386307836264088
7038,0.9459993170508281
7039,0.8585467891412578
7040,0.9325337701552486
7041,0.9006615463939044
7042,0.9085702001109796
7043,0.9559608212181737
7044,0.9668434882052408
7045,0.9673457002010867
7046,0.9935931481307858
7047,0.9657668531576169
7048,0.9460825193631576
7049,0.9696245630360015
7050,0.9700844256861154
7051,0.9804604152526565
7052,0.9175997388012728
7053,0.9928113931364743
7054,0.9659279263059157
7055,0.8580355730378301
7056,0.9080772180796937
7057,0.9585111766793758
7058,0.9919999702600821
7059,0.9302829256502073
7060,0.9954269798133526
7061,0.9756405943446201
7062,0.682502761844803
7063,0.9845587140077746
7064,0.9913954282950956
7065,0.9368618312960929
7066,0.8300890284597096
7067,0.9980001504031687
7068,0.9715928565346253
7069,0.9896144426067057
7070,0.6595880018508142
7071,0.9293965617583598
7072,0.9946523786948966
7073,0.9753420142275251
7074,0.901251749803809
7075,0.9691703611820046
7076,0.938494435057693
7077,0.9519596458660623
7078,0.9913781698542117
7079,0.9649863851572107
7080,0.9813083591948665
7081,0.9585862438536149
7082,0.9385319759106556
7083,0.9914830015437031
7084,0.9401907655894648
7085,0.9730851583424955
7086,0.9823418192238069
7087,0.9811641052774892
7088,0.9754406455751302
7089,0.9574190743049129
7090,0.9643379582539204
7091,0.9306780309123255
7092,0.9850176579203559
7093,0.9570684400054742
7094,0.9331744727596558
7095,0.9904172660994908
7096,0.9636041211401761
7097,0.9258094401145098
7098,0.9434602785154065
7099,0.95430118978142
7100,0.9752834322557585
7101,0.9585494485444261
7102,0.8886010926529969
7103,0.9553250504992593
7104,0.9870002003109442
7105,0.9968320830173865
7106,0.9672161866893363
7107,0.9890813484731537
7108,0.9443000013429212
7109,0.9763788758521562
7110,0.9602458700665593
7111,0.9510348845543977
7112,0.852200536685139
7113,0.9347910063105168
7114,0.9516381373996823
7115,0.9350257647528026
7116,0.9865850511321492
7117,0.9788144912869606
7118,0.9490276532089731
7119,0.8943152925690812
7120,0.9776088552421444
7121,0.9137922932518885
7122,0.5502245374416287
7123,0.9258914981997475
7124,0.9381941111682794
7125,0.9591983399367827
7126,0.9262309208729042
7127,0.9286370880558888
7128,0.946524732813694
7129,0.9866724753401207
7130,0.9812848924153169
7131,0.99052803086639
7132,0.9351912938991063
7133,0.9898549830846547
7134,0.9857900328298861
7135,0.9667941841061192
7136,0.9671314072130478
7137,0.9266361910704619
7138,0.9383773697293621
7139,0.9229188993368862
7140,0.9601257723645839
7141,0.9548817856379217
7142,0.9812208291657629
7143,0.9461280399686209
7144,0.9250178738165518
7145,0.7818505919024445
7146,0.9582319990443668
7147,0.992609958512567
7148,0.9378652716591098
7149,0.9635913525527607
7150,0.956945626607102
7151,0.9679969710526287
7152,0.9817739813908679
7153,0.9104837434910925
7154,0.9714781922826963
7155,0.9603110122848064
7156,0.9680798400045205
7157,0.9845510505342413
7158,0.9441674103815042
7159,0.8053987367754659
7160,0.9736134097706278
7161,0.6900349125098154
7162,0.9081988119964377
7163,0.9474129565064203
7164,0.9509853006296638
7165,0.9584703437515184
7166,0.9218331477537218
7167,0.9851320121630407
7168,0.9645946230319715
7169,0.9965401354678233
7170,0.8024280850961856
7171,0.9941618502778016
7172,0.9729889873067796
7173,0.9789641976456592
7174,0.9186006770119078
7175,0.9879710246802416
7176,0.9498995265552349
7177,0.9597515664756345
7178,0.9918747473326324
7179,0.8990506979622971
7180,0.9522851442688363
7181,0.9791048796153041
7182,0.9801567191587712
7183,0.9914509023240691
7184,0.9147315887332951
7185,0.9233868743336704
7186,0.9506250332212158
7187,0.9950589084369598
7188,0.9555415515633906
7189,0.7489170912362736
7190,0.9477066916641624
7191,0.8853104669333449
7192,0.5867591338557473
7193,0.9693065615099826
7194,0.9781442851402888
7195,0.7668191011723393
7196,0.988609832493639
7197,0.9904568992349789
7198,0.9565570481840947
7199,0.9703034960499941
7200,0.9550296419706115
7201,0.9522851442688363
7202,0.7224790326217664
7203,0.9090440836389215
7204,0.9578328988133233
7205,0.9168707932944886
7206,0.9353676039585376
7207,0.9429261356021429
7208,0.9497746536959996
7209,0.957681504289172
7210,0.9428954852043591
7211,0.9870538384912054
7212,0.9775997232761214
7213,0.760652059161893
7214,0.9910512656005163
7215,0.9555430362953548
7216,0.7819257717824318
7217,0.9973359574869689
7218,0.9922226168354744
7219,0.9572718451396426
7220,0.9205311146805026
7221,0.9617945012070982
7222,0.8760940293638595
7223,0.9841513207901752
7224,0.9890669116348709
7225,0.9634631044157634
7226,0.962261495276613
7227,0.9903262731226858
7228,0.9230454275984897
7229,0.9868942601697326
7230,0.9876514425103092
7231,0.9708805900679416
7232,0.9190699131313527
7233,0.9700063500598792
7234,0.8742538814434425
7235,0.9710032646894747
7236,0.9700486307117947
7237,0.900250859038669
7238,0.9694186673606685
7239,0.9581503928107431
7240,0.9322490933164937
7241,0.9237513467271342
7242,0.9635399977745994
7243,0.9752910877829787
7244,0.9654111742308478
7245,0.9402476889456827
7246,0.9580377822609597
7247,0.8527615867142002
7248,0.8896342980620351
7249,0.9258047389402799
7250,0.9588687440973909
7251,0.9485514569096646
7252,0.9823398823414112
7253,0.9488066353071751
7254,0.7415640649740974
7255,0.9822474997064631
7256,0.862399522921516
7257,0.9859441692061937
7258,0.9723489471173181
7259,0.9926738281755905
7260,0.9656584638654773
7261,0.80597492423332
7262,0.9080772180796937
7263,0.9735332833368827
7264,0.9134727735102977
7265,0.9984285589587222
7266,0.9627743648275676
7267,0.7750289610703174
7268,0.9828748386224925
7269,0.993847554156052
7270,0.8401324769168237
7271,0.8145804094070056
7272,0.9436882759331592
7273,0.9586393803052919
7274,0.870878474242854
7275,0.9635399977745994
7276,0.9945789306666895
7277,0.984778671370572
7278,0.9781411606884046
7279,0.9014460458249509
7280,0.9926757129314357
7281,0.9592337120669673
7282,0.8340654789355809
7283,0.9982724816692914
7284,0.9603110122848064
7285,0.9945207953347531
7286,0.9491198952269897
7287,0.9561835354177497
7288,0.963092686230932
7289,0.9216931400513174
7290,0.9840070662128286
7291,0.9360174815292025
7292,0.9917560439029373
7293,0.9713539858166098
7294,0.9585554671049252
7295,0.9636906412668204
7296,0.9895148904115675
7297,0.9716388799082888
7298,0.9829054734758084
7299,0.8001038074343648
7300,0.9579439429021995
7301,0.9212777439132476
7302,0.9380731723994105
7303,0.9939861963144472
7304,0.9481014245205228
7305,0.9762815818539693
7306,0.9075631758726764
7307,0.8267057790606801
7308,0.9405029582975271
7309,0.8756092450310855
7310,0.9443301256258492
7311,0.994332201927656
7312,0.9763788758521562
7313,0.946953693144509
7314,0.9780145350065187
7315,0.9372115706985826
7316,0.9371084173481576
7317,0.7237688913401852
7318,0.9877497837986604
7319,0.8529525778858759
7320,0.9957120051593641
7321,0.9453558699832347
7322,0.858185747092457
7323,0.5727889637289602
7324,0.44778813188759875
7325,0.9480175778696105
7326,0.9835414064917282
7327,0.9391423213516062
7328,0.9313649343946911
7329,0.9812637223432366
7330,0.9586156029728315
7331,0.9584112473856059
7332,0.8197756878805518
7333,0.9795260351732132
7334,0.9753420142275251
7335,0.8231275656217202
7336,0.9688244410102327
7337,0.9526338415651978
7338,0.9407461382509309
7339,0.8665138456328837
7340,0.9883103019224749
7341,0.9820180537417512
7342,0.9387302247221874
7343,0.9303420866917224
7344,0.9949262539845356
7345,0.950289333762024
7346,0.9904568992349789
7347,0.9355481083604519
7348,0.9492577140341947
7349,0.9548031959133201
7350,0.9789204364068002
7351,0.9946075682067597
7352,0.9706989237537007
7353,0.9753350090507469
7354,0.9909807631586061
7355,0.930117158783276
7356,0.9799336122354094
7357,0.9640811609096244
7358,0.9483563337755769
7359,0.9571865845915069
7360,0.9736472254156581
7361,0.9783639152501824
7362,0.9575818588679348
7363,0.9553250504992593
7364,0.9015979304166603
7365,0.961842618400663
7366,0.982686130380923
7367,0.9269488017965589
7368,0.9883618795846877
7369,0.929234444819526
7370,0.9424011833258278
7371,0.996324873699275
7372,0.8196360293741084
7373,0.8950475837565565
7374,0.8863406463147485
7375,0.9778310097852668
7376,0.8378331336874343
7377,0.908334984686342
7378,0.9374600412948856
7379,0.9237617354022322
7380,0.9912970846874809
7381,0.8821577699942422
7382,0.6849581454666377
7383,0.9574364816761577
7384,0.9434602785154065
7385,0.9063343669018928
7386,0.9798986410433622
7387,0.995599616323306
7388,0.9927762768024891
7389,0.980863001340193
7390,0.9745535806751591
7391,0.9303420866917224
7392,0.9550918162062988
7393,0.9798786326380893
7394,0.9543267931612469
7395,0.9735568770755514
7396,0.9803915273281806
7397,0.9821224170165246
7398,0.9895271071331827
7399,0.9190863958977968
7400,0.9298217644372727
7401,0.9260034774762157
7402,0.9969759123172458
7403,0.9679705854306612
7404,0.9595586142528421
7405,0.9723097952577596
7406,0.9830396064022381
7407,0.9884102731163164
7408,0.9813377005121924
7409,0.9527831973604223
7410,0.8995297030341997
7411,0.9951085990719037
7412,0.9950954331865614
7413,0.9846392537417078
7414,0.9919519232036769
7415,0.8635429730977356
7416,0.9833238809006094
7417,0.9834854570445007
7418,0.9963276959008646
7419,0.9717130486986014
7420,0.9932492309317305
7421,0.9647289892401322
7422,0.7790208058359953
7423,0.9704949823969248
7424,0.9915516975756499
7425,0.9591975308158457
7426,0.9781375578966706
7427,0.9783179624949694
7428,0.9695475983571031
7429,0.921369228286368
7430,0.9800848037055152
7431,0.9735077972887041
7432,0.8730213116636942
7433,0.9649863851572107
7434,0.9776785394083437
7435,0.9603110122848064
7436,0.8868007183145508
7437,0.9696411485525656
7438,0.6010119406772273
7439,0.9020273294904817
7440,0.9472493354680683
7441,0.9977663776632784
7442,0.9829523221409513
7443,0.9796083866810185
7444,0.9782740277985097
7445,0.9667019474754217
7446,0.987843166749351
7447,0.9868273078746502
7448,0.9523376555060497
7449,0.9477404042828727
7450,0.9955499054961742
7451,0.9841368077073002
7452,0.9705935691943598
7453,0.9256657173460708
7454,0.9891876493835834
7455,0.9854753135135087
7456,0.7818505919024445
7457,0.9697713630386599
7458,0.9690724102451773
7459,0.9367358090020944
7460,0.9286122655236753
7461,0.9081259341628889
7462,0.9819866269703508
7463,0.900734562372865
7464,0.9584112473856059
7465,0.9641545085478729
7466,0.9904774481242744
7467,0.9934419029009449
7468,0.916290476629296
7469,0.9208200268742315
7470,0.9438429763866347
7471,0.9667472838510784
7472,0.9883839955181306
7473,0.9117951248629627
7474,0.9464515125132028
7475,0.9154269329265811
7476,0.9610685742166752
7477,0.9191954985790161
7478,0.9562827339713328
7479,0.8712607483561883
7480,0.8448354669546378
7481,0.9854753135135087
7482,0.9448597881043341
7483,0.95864956683705
7484,0.9405270364448437
7485,0.9711116792133724
7486,0.8658739353823489
7487,0.9880711005426481
7488,0.970922795728659
7489,0.9864061258217635
7490,0.9546467071584597
7491,0.9306780309123255
7492,0.9530863462977214
7493,0.9854753135135087
7494,0.9712217033181482
7495,0.9640586149821668
7496,0.9669694417383708
7497,0.9726340878747313
7498,0.8774523797665065
7499,0.9829523221409513
7500,0.7726607584717754
7501,0.9609954803583118
7502,0.9855332953637875
7503,0.9667513204133975
7504,0.9723796321292504
7505,0.9904172660994908
7506,0.9103394393882998
7507,0.9793423243544983
7508,0.8579851759292859
7509,0.9627955001680056
7510,0.9759971692882247
7511,0.9757204430444409
7512,0.9843742572092272
7513,0.9556039562942206
7514,0.9721871097685288
7515,0.9305443455543475
7516,0.9796012708145333
7517,0.9511489284321925
7518,0.944118754797002
7519,0.9287839184462814
7520,0.9473415444211569
7521,0.967603563389296
7522,0.9851260197361206
7523,0.9892861105225093
7524,0.9464846836827138
7525,0.9823701437829283
7526,0.9569789267902697
7527,0.9896079443696327
7528,0.9454375525716302
7529,0.8894832542128985
7530,0.8369311958362877
7531,0.9508130208062757
7532,0.9667197820642964
7533,0.9722146387332352
7534,0.9854535501022577
7535,0.8888061498499749
7536,0.9618001547734503
7537,0.968079419092377
7538,0.9683897978407761
7539,0.9455660404393058
7540,0.9725923922713929
7541,0.9666385813877326
7542,0.9746916186130099
7543,0.9884664186921243
7544,0.6252440464007555
7545,0.955158267459699
7546,0.9352402894485239
7547,0.9387264449565046
7548,0.9730742776928898
7549,0.9646530752250304
7550,0.7788458488758856
7551,0.9266361910704619
7552,0.9561835354177497
7553,0.6458062459638424
7554,0.9818326709194316
7555,0.9851432868269395
7556,0.9572258679626557
7557,0.858185747092457
7558,0.9697637921278461
7559,0.9818326709194316
7560,0.9934177854850407
7561,0.9956742222362036
7562,0.9949809815642857
7563,0.9056350113622162
7564,0.9512481238345514
7565,0.980691144882176
7566,0.7237688913401852
7567,0.9600805311009216
7568,0.9103547070309824
7569,0.9636346486744958
7570,0.9794129877193826
7571,0.9409888114083395
7572,0.8871648928514321
7573,0.9775997232761214
7574,0.8339660311362928
7575,0.985544429876143
7576,0.9736427516397889
7577,0.9419985779310405
7578,0.9476692226839587
7579,0.9689130080397939
7580,0.9950464142691383
7581,0.9641521913024079
7582,0.989472400698522
7583,0.9480947603338332
7584,0.9303732195682106
7585,0.9768840668100026
7586,0.9156635293349001
7587,0.9682619139262398
7588,0.9403545493353066
7589,0.9667663286988132
7590,0.9322923194930275
7591,0.8750119670850992
7592,0.9143432214646882
7593,0.9497746536959996
7594,0.9822615435651488
7595,0.9482466986853133
7596,0.9440935841147761
7597,0.9776692663819158
7598,0.9792154475880427
7599,0.9712852432985793
7600,0.9206467546124112
7601,0.9609192588735862
7602,0.9401450070025085
7603,0.942050375224005
7604,0.9608530988352458
7605,0.9747587709716071
7606,0.9750310507291753
7607,0.8833245461196776
7608,0.9982485433667454
7609,0.9679600681320498
7610,0.974124795033881
7611,0.9899837406000738
7612,0.9444185380633744
7613,0.964150183832182
7614,0.8869620295952552
7615,0.9376156602610931
7616,0.8471968905004373
7617,0.9931734727679661
7618,0.9790353731518088
7619,0.9846977880903373
7620,0.9866876196637016
7621,0.9709448693031271
7622,0.8858355121084409
7623,0.9962157059151812
7624,0.976778078819745
7625,0.9309069632762574
7626,0.9360434673524999
7627,0.9118479172814675
7628,0.9410978271523442
7629,0.9753139921438467
7630,0.9410752345669924
7631,0.957307379436412
7632,0.9736944694905949
7633,0.9495664756659205
7634,0.9714842278722646
7635,0.9603373902474346
7636,0.8163033189273029
7637,0.9719042051272136
7638,0.9827095577198107
7639,0.9600162535116005
7640,0.9752834322557585
7641,0.993640446274654
7642,0.9290020660508668
7643,0.9577983566239063
7644,0.9635399977745994
7645,0.9850639248173735
7646,0.8244080209812861
7647,0.9865390193362209
7648,0.9316790897956536
7649,0.9699127682868767
7650,0.9661555259044116
7651,0.970631139840711
7652,0.9307805659228786
7653,0.9849436831901169
7654,0.9720259083342401
7655,0.8810268015157602
7656,0.989432403003529
7657,0.9768503048805283
7658,0.9342465226090735
7659,0.9750128938129021
7660,0.9279347314197103
7661,0.9786359442918092
7662,0.8937225975877023
7663,0.9913782724956103
7664,0.9583458188649028
7665,0.991658936584052
7666,0.9441018475264178
7667,0.7475860038402308
7668,0.9762296960354543
7669,0.9923225589114758
7670,0.9261661740837525
7671,0.8940930299642287
7672,0.5502245374416287
7673,0.9812637223432366
7674,0.7237688913401852
7675,0.9910454686422482
7676,0.9325794075123917
7677,0.8190970549800848
7678,0.9539698107026615
7679,0.9199724362346335
7680,0.9512015534048764
7681,0.9194353336032223
7682,0.9837865007397777
7683,0.9104952538327185
7684,0.9608626129563526
7685,0.9510348845543977
7686,0.9648466780803562
7687,0.9609353457695439
7688,0.9413520634048619
7689,0.9817478567188223
7690,0.9816808610559814
7691,0.9394882354424197
7692,0.652616884819518
7693,0.939970120646347
7694,0.9716685653062139
7695,0.9584846673117177
7696,0.7644857781212646
7697,0.9895148904115675
7698,0.9738245605385661
7699,0.9715093224976397
7700,0.9690082575880417
7701,0.996975357677118
7702,0.941361043424537
7703,0.9152422899012699
7704,0.9646107539718587
7705,0.9556589127405954
7706,0.9032394558375846
7707,0.9894635303241561
7708,0.99145408531078
7709,0.9854753135135087
7710,0.8493782881386364
7711,0.9562827339713328
7712,0.9393338753486462
7713,0.9909936926137223
7714,0.9725020780664084
7715,0.9637480436621174
7716,0.8014663284530062
7717,0.962354075525687
7718,0.9890329330944644
7719,0.9917959965529225
7720,0.9571586625245753
7721,0.6558831575482506
7722,0.9914691714841738
7723,0.983263310564214
7724,0.9867275416888535
7725,0.9542319284915981
7726,0.9154815121510019
7727,0.9803363669102109
7728,0.9704942494752025
7729,0.8907804243986213
7730,0.9887339782849893
7731,0.9764618969087187
7732,0.9289564127604996
7733,0.9580145488567048
7734,0.9815883178020495
7735,0.9985179568776195
7736,0.8225424281212486
7737,0.9880451185316165
7738,0.982990814961217
7739,0.9691251782634351
7740,0.9880573379801588
7741,0.974217169033348
7742,0.9730157643995254
7743,0.9961986815836963
7744,0.9297652726788309
7745,0.9812741149873863
7746,0.9549333304078529
7747,0.9667513204133975
7748,0.968351230423368
